ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.8974411330,0.0150703000,0.7605641000,0.0018734000,0.9580608190,0.0041259210,0.0635683000,0.0007349750,0.0526716000,0.0897287000,0.9419524550,0.0240917000,0.0006786000,0.0001327000,0.9471558310,0.0041259210,1
0.8889863370,0.0193974000,0.7637951000,0.0024440000,0.9512445990,0.0051888690,0.0705463000,0.0009661990,0.0592577000,0.1016238000,0.9313984500,0.0295665000,0.0009275000,0.0001936000,0.9426847600,0.0051888690,1
0.0117896560,0.0477513000,0.9884409000,0.0893652000,0.4507675700,0.1886489320,0.7402918000,0.0574353870,0.6477124000,0.5298718000,0.3456465120,0.1725956000,0.0785975000,0.0470103000,0.0585568920,0.1886489320,1
0.7730017950,0.0535936000,0.9268386000,0.0208977000,0.8907052280,0.0230396430,0.1458476000,0.0090693300,0.1261523000,0.1999696000,0.8575197670,0.0754260000,0.0162923000,0.0061740000,0.8787791280,0.0230396430,1
0.0153515030,0.0789489000,0.9845937000,0.1194117000,0.3575005990,0.1964902580,0.7409145000,0.0718720670,0.6794833000,0.6227178000,0.2612136950,0.2446848000,0.1035918000,0.0600000000,0.0967709620,0.1964902580,1
0.0059083330,0.0792875000,0.9926786000,0.2008891000,0.3357927730,0.2982556600,0.8184532000,0.1364452860,0.7386300000,0.6300274000,0.2559366930,0.2539749000,0.1692842000,0.0975258000,0.0331619310,0.2982556600,1
0.0025099490,0.0836933000,0.9903218000,0.1771963000,0.2412267150,0.3390258800,0.8478703000,0.1418421390,0.7860925000,0.6621301000,0.2068601550,0.2880488000,0.1251253000,0.0721649000,0.0153090310,0.3390258800,1
0.0064612420,0.0729378000,0.9923763000,0.1802477000,0.3608409860,0.2695739000,0.8031407000,0.1179073860,0.7210595000,0.6087663000,0.2770448320,0.2361221000,0.1668630000,0.1025773000,0.0297374850,0.2695739000,1
0.0076502920,0.0647232000,0.9934568000,0.1753681000,0.3919327890,0.2723494920,0.8019668000,0.1168103730,0.7105864000,0.5881706000,0.2981531010,0.2171304000,0.1495105000,0.0906186000,0.0367482130,0.2723494920,1
0.0072469390,0.0466771000,0.9921919000,0.1136539000,0.3890348560,0.2309698780,0.7805940000,0.0781498100,0.6941204000,0.5671431000,0.3034301030,0.1963234000,0.0943681000,0.0612371000,0.0364949290,0.2309698780,1
0.6190537020,0.0524282000,0.9615024000,0.0368968000,0.8159395950,0.0419773640,0.2392202000,0.0166731090,0.2111083000,0.2961737000,0.7572559430,0.1035461000,0.0319042000,0.0144330000,0.7858837290,0.0419773640,1
0.7216828960,0.0658248000,0.9144105000,0.0221349000,0.8674749500,0.0275408420,0.1752451000,0.0096606900,0.1538256000,0.2350445000,0.8258574940,0.0937373000,0.0149329000,0.0050640000,0.8489301420,0.0275408420,1
0.0039899080,0.1121212000,0.9904391000,0.2393236000,0.2718170140,0.3509841150,0.8496575000,0.1732363570,0.7805986000,0.6759392000,0.2126649100,0.3037528000,0.1956569000,0.1237113000,0.0237941390,0.3509841150,1
0.0091057420,0.0648776000,0.9928437000,0.1667101000,0.3571478470,0.2754950950,0.8017251000,0.1141696020,0.7196725000,0.6104578000,0.2664908270,0.2311825000,0.1180676000,0.0683505000,0.0605375390,0.2754950950,1
0.8639156600,0.0150983000,0.8553015000,0.0030673000,0.9443631510,0.0057299120,0.0813223000,0.0012628290,0.0677936000,0.1127828000,0.9208443150,0.0286319000,0.0015348000,0.0003929000,0.9292063710,0.0057299120,1
0.0043616490,0.0683008000,0.9922414000,0.1669650000,0.3199839410,0.3026786840,0.8271762000,0.1235450630,0.7462894000,0.6187206000,0.2506596900,0.2417013000,0.1309927000,0.0789691000,0.0229377270,0.3026786840,1
0.0089473820,0.0595669000,0.9962017000,0.2138480000,0.3941602680,0.2873928770,0.8082568000,0.1383411800,0.7117809000,0.5869561000,0.2928759690,0.2125530000,0.1969688000,0.1216495000,0.0530999590,0.2873928770,1
0.9721774830,0.0010850000,0.6612399000,0.0000959000,0.9894528580,0.0005647380,0.0189611000,0.0000330000,0.0150607000,0.0267696000,0.9841688630,0.0039107000,0.0000120000,0.0000009000,0.9859537780,0.0005647380,1
0.0187399840,0.0516704000,0.9909713000,0.1145711000,0.4844892670,0.1794367200,0.7210513000,0.0662908950,0.6262740000,0.5267299000,0.3614775190,0.1717104000,0.1281642000,0.0914433000,0.0806909490,0.1794367200,1
0.0293825070,0.1067768000,0.9785780000,0.1242561000,0.3650848170,0.2011633990,0.7293342000,0.0749858860,0.6735081000,0.6452161000,0.2506596900,0.2708506000,0.0987764000,0.0541237000,0.1574887880,0.2011633990,1
0.9333472050,0.0092362000,0.7567021000,0.0011303000,0.9725656930,0.0023929230,0.0427946000,0.0004379450,0.0347599000,0.0620517000,0.9630607240,0.0146050000,0.0004549000,0.0000982000,0.9659964970,0.0023929230,1
0.0194651580,0.0403759000,0.9872569000,0.0704202000,0.4902112330,0.1539398520,0.7000491000,0.0425869650,0.6107398000,0.5096340000,0.3720316540,0.1577898000,0.0559403000,0.0324742000,0.0904373630,0.1539398520,1
0.7856906910,0.0367256000,0.8748571000,0.0085852000,0.9052375470,0.0128456960,0.1291825000,0.0036041690,0.1109298000,0.1761378000,0.8733509040,0.0578210000,0.0055156000,0.0018345000,0.8859481830,0.0128456960,1
0.0104256410,0.0372251000,0.9938958000,0.1049809000,0.4409558720,0.2064316580,0.7575170000,0.0682462950,0.6588439000,0.5249571000,0.3403693800,0.1668399000,0.0923150000,0.0579381000,0.0487074000,0.2064316580,1
0.0055008790,0.0769202000,0.9927370000,0.1958668000,0.3309944480,0.2957558050,0.8205965000,0.1333776710,0.7411896000,0.6260464000,0.2559366930,0.2495346000,0.1768495000,0.1134021000,0.0293522450,0.2957558050,1
0.0100271900,0.0466532000,0.9944643000,0.1389054000,0.4312437390,0.2346061970,0.7755385000,0.0900089260,0.6764763000,0.5435311000,0.3350923770,0.1820926000,0.1212549000,0.0726804000,0.0479491530,0.2346061970,1
0.6637344920,0.0195244000,0.9670657000,0.0157904000,0.8584643980,0.0243770110,0.2016105000,0.0070804260,0.1735345000,0.2321177000,0.8047493540,0.0584546000,0.0111428000,0.0040341000,0.8138431140,0.0243770110,1
0.0115690730,0.0563820000,0.9909812000,0.1251596000,0.4203038060,0.2292953070,0.7726845000,0.0826133680,0.6816780000,0.5713499000,0.3139842380,0.2009690000,0.0876968000,0.0460825000,0.0576333990,0.2292953070,1
0.9000596230,0.0121099000,0.9065130000,0.0037438000,0.9584136900,0.0051007710,0.0633297000,0.0015715610,0.0520957000,0.0881246000,0.9419524550,0.0215722000,0.0027761000,0.0010065000,0.9485517000,0.0051007710,1
0.0047979140,0.0778834000,0.9877220000,0.1395785000,0.3123731090,0.2680558800,0.8070649000,0.0999690470,0.7391075000,0.6338154000,0.2453825580,0.2577128000,0.0941415000,0.0487629000,0.0206962760,0.2680558800,1
0.8969153340,0.0144975000,0.7398565000,0.0016613000,0.9550248270,0.0040552400,0.0645774000,0.0006461660,0.0538754000,0.0937622000,0.9366754520,0.0249134000,0.0005450000,0.0000992000,0.9468914170,0.0040552400,1
0.0067520520,0.0996898000,0.9922849000,0.2445441000,0.3187237070,0.3181196250,0.8286279000,0.1623239380,0.7526681000,0.6582948000,0.2332454260,0.2821288000,0.2338458000,0.1567010000,0.0475121730,0.3181196250,1
0.9573065620,0.0061810000,0.8118429000,0.0009734000,0.9837169920,0.0017285430,0.0286711000,0.0003882400,0.0226622000,0.0405518000,0.9788918600,0.0092199000,0.0004475000,0.0001022000,0.9783578710,0.0017285430,1
0.0203090770,0.0374534000,0.9885100000,0.0704023000,0.4773214830,0.1586793200,0.7063137000,0.0434376520,0.6157014000,0.5201754000,0.3562005170,0.1610092000,0.0505106000,0.0280412000,0.0933536360,0.1586793200,1
0.8058151980,0.0273849000,0.8786586000,0.0065952000,0.9162836970,0.0104539880,0.1151348000,0.0027667840,0.0977600000,0.1589236000,0.8839050390,0.0460204000,0.0038669000,0.0011605000,0.8972408710,0.0104539880,1
0.0138339290,0.0414714000,0.9908408000,0.0910949000,0.4702644320,0.1777216450,0.7304525000,0.0558932290,0.6341133000,0.5141689000,0.3614775190,0.1621433000,0.0879108000,0.0565979000,0.0674748690,0.1777216450,1
0.0482593420,0.0273964000,0.9861683000,0.0449675000,0.6085992490,0.0961791810,0.6043485000,0.0237827380,0.5088562000,0.4319478000,0.4670184750,0.1123212000,0.0397232000,0.0246392000,0.1318429500,0.0961791810,1
0.0053796340,0.0714741000,0.9897453000,0.1455005000,0.2992266080,0.2911724830,0.8196968000,0.1102771030,0.7507270000,0.6351946000,0.2332454260,0.2556224000,0.0929545000,0.0494845000,0.0488589090,0.2911724830,1
0.8459180570,0.0157403000,0.8795980000,0.0038193000,0.9364719230,0.0066440040,0.0910906000,0.0015908630,0.0763281000,0.1249965000,0.9102901810,0.0306606000,0.0022774000,0.0007123000,0.9194264680,0.0066440040,1
0.0074408130,0.0761254000,0.9914113000,0.1744801000,0.3408297900,0.2701858260,0.8031382000,0.1156264520,0.7262874000,0.6242750000,0.2559366930,0.2465035000,0.1572394000,0.0998969000,0.0508415620,0.2701858260,1
0.8830012740,0.0135924000,0.7918449000,0.0019380000,0.9510199260,0.0041679450,0.0703625000,0.0007681790,0.0585001000,0.1007045000,0.9313984500,0.0246800000,0.0009071000,0.0002420000,0.9394664720,0.0041679450,1
0.0087926240,0.0843771000,0.9816136000,0.1111128000,0.3773807460,0.2089697900,0.7591360000,0.0711807960,0.6865652000,0.6073898000,0.2823219640,0.2376517000,0.0860004000,0.0438144000,0.0340599550,0.2089697900,1
0.9143935410,0.0080374000,0.8469024000,0.0015459000,0.9646680500,0.0033904550,0.0544222000,0.0006331650,0.0447819000,0.0764386000,0.9525065890,0.0169917000,0.0006754000,0.0001557000,0.9561037890,0.0033904550,1
0.0100929150,0.0538863000,0.9836109000,0.0777101000,0.4053410320,0.1868185190,0.7446781000,0.0519714270,0.6649883000,0.5624544000,0.3087071060,0.1947012000,0.0528650000,0.0290722000,0.0458605140,0.1868185190,1
0.0110019590,0.0603922000,0.9865450000,0.1011921000,0.4186112160,0.1994131870,0.7509941000,0.0648222440,0.6652902000,0.5650869000,0.3192612400,0.1994350000,0.0834004000,0.0489691000,0.0451908060,0.1994131870,1
0.0094790830,0.0649710000,0.9906436000,0.1407474000,0.4070845920,0.2016014590,0.7475155000,0.0822379290,0.6642017000,0.5636702000,0.3192612400,0.2041277000,0.1743401000,0.1237113000,0.0393319890,0.2016014590,1
0.9265334300,0.0083978000,0.7978955000,0.0012324000,0.9716174580,0.0024154030,0.0456651000,0.0004854500,0.0370376000,0.0636598000,0.9577835920,0.0140558000,0.0006380000,0.0001844000,0.9624456110,0.0024154030,1
0.0257664400,0.0377723000,0.9890006000,0.0732076000,0.5472359200,0.1366164510,0.6751476000,0.0409623990,0.5749460000,0.4744471000,0.4142480620,0.1384365000,0.0805178000,0.0558763000,0.1093736870,0.1366164510,1
0.9329356500,0.0074060000,0.7922514000,0.0010580000,0.9722817340,0.0023039140,0.0427118000,0.0004173430,0.0346669000,0.0624359000,0.9630607240,0.0136991000,0.0004511000,0.0001048000,0.9657808150,0.0023039140,1
0.8972792720,0.0148214000,0.6597251000,0.0013039000,0.9559125870,0.0034953630,0.0630698000,0.0004822490,0.0525331000,0.0930800000,0.9366754520,0.0247902000,0.0003699000,0.0000632000,0.9470725060,0.0034953630,1
0.0114823400,0.0515106000,0.9948609000,0.1596188000,0.4433740450,0.2364732660,0.7746035000,0.0993637850,0.6747647000,0.5499172000,0.3298153750,0.1865077000,0.1505385000,0.0898969000,0.0569243840,0.2364732660,1
0.0093778450,0.0502580000,0.9952295000,0.1617802000,0.4487149810,0.2457462350,0.7831427000,0.1029201490,0.6761431000,0.5362006000,0.3403693800,0.1777225000,0.1857630000,0.1432990000,0.0489305030,0.2457462350,1
0.0079898200,0.0727276000,0.9930393000,0.1899886000,0.3667183580,0.2742114980,0.8034238000,0.1236036690,0.7180321000,0.6088133000,0.2717678290,0.2343684000,0.1863983000,0.1257732000,0.0489971830,0.2742114980,1
0.9644481610,0.0070090000,0.7716747000,0.0009128000,0.9850962750,0.0016632290,0.0253336000,0.0003580370,0.0201564000,0.0369048000,0.9788918600,0.0094885000,0.0004053000,0.0000962000,0.9820162470,0.0016632290,1
0.0069585300,0.0955344000,0.9890093000,0.1852794000,0.3310330620,0.2609844490,0.7940845000,0.1172377170,0.7249897000,0.6420324000,0.2506596900,0.2691341000,0.1802436000,0.1134021000,0.0339615890,0.2609844490,1
0.0085506320,0.0416938000,0.9944624000,0.1241650000,0.4223303750,0.2134830390,0.7623455000,0.0781486100,0.6674585000,0.5331451000,0.3350923770,0.1747535000,0.1319170000,0.0891753000,0.0378909980,0.2134830390,1
0.9533457650,0.0104293000,0.8147036000,0.0016660000,0.9802113370,0.0026392940,0.0328254000,0.0006699690,0.0263142000,0.0477195000,0.9736147290,0.0131728000,0.0008240000,0.0002033000,0.9763304970,0.0026392940,1
0.0084129800,0.0568971000,0.9912863000,0.1291290000,0.4157027090,0.2130382960,0.7606318000,0.0800714070,0.6707677000,0.5526251000,0.3298153750,0.1932934000,0.1385980000,0.0914433000,0.0301239290,0.2130382960,1
0.8182508990,0.0298618000,0.8850709000,0.0075768000,0.9185667810,0.0119895250,0.1131038000,0.0032110290,0.0966954000,0.1561023000,0.8891820410,0.0498593000,0.0044346000,0.0014134000,0.9042256280,0.0119895250,1
0.0131727790,0.0729844000,0.9840835000,0.1076467000,0.4250119520,0.1827412040,0.7292197000,0.0638504450,0.6514987000,0.5801471000,0.3192612400,0.2161955000,0.0908668000,0.0488660000,0.0482736290,0.1827412040,1
0.9183091210,0.0156443000,0.8824340000,0.0038839000,0.9654752560,0.0051510980,0.0543681000,0.0016163660,0.0444318000,0.0764433000,0.9525065890,0.0221670000,0.0026548000,0.0009156000,0.9581607420,0.0051510980,1
0.0069489270,0.0556935000,0.9891172000,0.1087780000,0.4012840920,0.2156769820,0.7649146000,0.0720341840,0.6789291000,0.5561138000,0.3192612400,0.1959885000,0.1014064000,0.0613402000,0.0255312290,0.2156769820,1
