ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,MAP,MEA,p-MEA,Lable
0.01829490000,0.05329260000,0.98436560000,0.07970390000,0.53247270000,0.17408330000,0.71248750000,0.04831750000,0.63378800000,0.55366020000,0.48163270000,0.18799220000,0.05928280000,0.03309280000,0.08989730000,0.17408330000,1.00000000000
0.00862330000,0.09073450000,0.98257120000,0.12467160000,0.45328340000,0.23403490000,0.77223990000,0.08092810000,0.70201490000,0.62140880000,0.43265310000,0.25014730000,0.10607720000,0.06206190000,0.04681650000,0.23403490000,1.00000000000
0.00938200000,0.06273750000,0.98956850000,0.12617800000,0.49677110000,0.22012000000,0.75988460000,0.07816980000,0.67635870000,0.57069480000,0.46938780000,0.20672360000,0.13463890000,0.09288660000,0.04230400000,0.22012000000,1.00000000000
0.01487840000,0.05250990000,0.99379620000,0.14671520000,0.54876860000,0.21323740000,0.74469490000,0.08540220000,0.64634040000,0.53939340000,0.49795920000,0.18127600000,0.15986060000,0.10412370000,0.06302280000,0.21323740000,1.00000000000
0.01396690000,0.05218470000,0.98812360000,0.09578780000,0.53222940000,0.19013550000,0.72974570000,0.05839960000,0.64349190000,0.54705770000,0.48571430000,0.18529950000,0.07617900000,0.03896910000,0.06736070000,0.19013550000,1.00000000000
0.00852940000,0.05361400000,0.99136190000,0.12244930000,0.49107950000,0.23470870000,0.77238460000,0.08040310000,0.68614200000,0.56988670000,0.46122450000,0.20177340000,0.09885560000,0.05391750000,0.03737950000,0.23470870000,1.00000000000
0.00617270000,0.06090130000,0.99706490000,0.24345620000,0.46523110000,0.33471780000,0.83281740000,0.16538500000,0.73742540000,0.60151900000,0.44081630000,0.22571590000,0.24514130000,0.17216490000,0.03639730000,0.33471780000,1.00000000000
0.68724220000,0.05040270000,0.95638820000,0.03169040000,0.87669170000,0.04447410000,0.19612120000,0.01413120000,0.17079230000,0.24931240000,0.84897960000,0.08605400000,0.03048730000,0.01484540000,0.82869840000,0.04447410000,1.00000000000
0.88586100000,0.01843950000,0.85276240000,0.00368360000,0.95914300000,0.01889380000,0.07343460000,0.00162890000,0.06137760000,0.10122820000,0.95102040000,0.02930000000,0.00175900000,0.00043130000,0.94115010000,0.01889380000,1.00000000000
0.00956170000,0.05670870000,0.98655180000,0.09504960000,0.49958060000,0.20627460000,0.75013270000,0.06157630000,0.66741520000,0.56474390000,0.46938780000,0.20008380000,0.08474290000,0.05391750000,0.04165090000,0.20627460000,1.00000000000
0.90029270000,0.02279620000,0.82388140000,0.00382660000,0.96211760000,0.01836660000,0.06558060000,0.00165670000,0.05456260000,0.09531700000,0.95510200000,0.03043790000,0.00208270000,0.00059450000,0.94880330000,0.01836660000,1.00000000000
0.01241210000,0.03927150000,0.98831670000,0.07294910000,0.54052990000,0.17579850000,0.72006460000,0.04581060000,0.63149290000,0.51827770000,0.50204080000,0.16451290000,0.06600590000,0.04134020000,0.05467830000,0.17579850000,1.00000000000
0.00985340000,0.04587020000,0.99523480000,0.14775980000,0.52029540000,0.24911880000,0.78100740000,0.09527860000,0.68058970000,0.54619800000,0.48163270000,0.18259420000,0.12815400000,0.07350520000,0.04803280000,0.24911880000,1.00000000000
0.81150270000,0.02662130000,0.94075280000,0.01263940000,0.93133560000,0.02717270000,0.11866630000,0.00557160000,0.10057550000,0.15529310000,0.91428570000,0.04690300000,0.01108700000,0.00523270000,0.90069430000,0.02717270000,1.00000000000
0.00821050000,0.10426770000,0.98420950000,0.15475730000,0.43234680000,0.26447410000,0.79222190000,0.10244340000,0.72620130000,0.65274090000,0.41224490000,0.27971950000,0.11951700000,0.06793810000,0.04032430000,0.26447410000,1.00000000000
0.01343130000,0.05253540000,0.99068050000,0.11408430000,0.51601690000,0.20257390000,0.73973350000,0.06894160000,0.65694290000,0.56456760000,0.47346940000,0.19583400000,0.10533970000,0.06494850000,0.05592390000,0.20257390000,1.00000000000
0.93768230000,0.01261920000,0.77332860000,0.00165520000,0.97618730000,0.01540730000,0.04214460000,0.00075360000,0.03435570000,0.06376960000,0.97142860000,0.01812410000,0.00078370000,0.00020550000,0.96832530000,0.01540730000,1.00000000000
0.01100530000,0.05600300000,0.98276390000,0.07765090000,0.51696090000,0.19301410000,0.73916180000,0.05119130000,0.65656770000,0.55410350000,0.47755100000,0.19193470000,0.05863920000,0.03360820000,0.05051870000,0.19301410000,1.00000000000
0.87931880000,0.02081080000,0.90163440000,0.00612930000,0.95740990000,0.01960890000,0.07564480000,0.00267150000,0.06254970000,0.10523940000,0.94693880000,0.03001050000,0.00508070000,0.00210250000,0.93764750000,0.01960890000,1.00000000000
0.01273200000,0.03391030000,0.99253820000,0.08491670000,0.55323860000,0.19623910000,0.73976550000,0.05515250000,0.63896030000,0.50112580000,0.50612240000,0.15168540000,0.07114190000,0.04515460000,0.06227230000,0.19623910000,1.00000000000
0.00778320000,0.06576010000,0.98960120000,0.13253910000,0.48962900000,0.24033910000,0.77732460000,0.08615510000,0.69136480000,0.57695620000,0.46122450000,0.21228010000,0.13121680000,0.08556700000,0.03584510000,0.24033910000,1.00000000000
0.67425570000,0.04499840000,0.94443260000,0.02267470000,0.87246270000,0.04043070000,0.19966220000,0.01012140000,0.17482580000,0.25426570000,0.84081630000,0.08376990000,0.01981650000,0.00965440000,0.82077620000,0.04043070000,1.00000000000
0.02115370000,0.07748320000,0.98083920000,0.09872120000,0.57275510000,0.17604040000,0.70690470000,0.05670950000,0.61867500000,0.54112310000,0.50612240000,0.19138270000,0.09157360000,0.05381440000,0.08843210000,0.17604040000,1.00000000000
0.00737800000,0.06357710000,0.99625870000,0.22975110000,0.46533090000,0.32296420000,0.82593400000,0.15492900000,0.73312340000,0.60017040000,0.44081630000,0.22570980000,0.21616160000,0.13711340000,0.04894160000,0.32296420000,1.00000000000
0.00918190000,0.05305490000,0.99162680000,0.12358260000,0.48891730000,0.23913260000,0.77681280000,0.08207860000,0.69089940000,0.57664500000,0.45714290000,0.20407590000,0.10366480000,0.06463920000,0.04748640000,0.23913260000,1.00000000000
0.00554380000,0.09602520000,0.98428100000,0.14301770000,0.41041150000,0.26341710000,0.79702560000,0.09709870000,0.73547590000,0.64380380000,0.41224490000,0.27283080000,0.11388770000,0.06556700000,0.03359460000,0.26341710000,1.00000000000
0.89849970000,0.01214130000,0.89519630000,0.00336570000,0.96618510000,0.01705860000,0.06254970000,0.00150410000,0.05111870000,0.08615190000,0.95510200000,0.02029990000,0.00242210000,0.00085690000,0.94783110000,0.01705860000,1.00000000000
0.01250900000,0.04164750000,0.99448810000,0.12428990000,0.54176820000,0.22422450000,0.76083660000,0.07855710000,0.65851880000,0.52447660000,0.49387760000,0.16650140000,0.15276540000,0.13505150000,0.06736690000,0.22422450000,1.00000000000
0.65448460000,0.05978540000,0.95544200000,0.03686100000,0.85637520000,0.05495020000,0.22474600000,0.01680710000,0.19933370000,0.28211100000,0.82857140000,0.10673880000,0.02852620000,0.01134020000,0.80875370000,0.05495020000,1.00000000000
0.00625180000,0.04528600000,0.99708180000,0.18144770000,0.47464060000,0.30797500000,0.82223560000,0.12876460000,0.72526740000,0.57283200000,0.45306120000,0.20047880000,0.15413280000,0.09958760000,0.03045790000,0.30797500000,1.00000000000
0.92752830000,0.00686470000,0.69204310000,0.00066820000,0.97751420000,0.01432650000,0.04424210000,0.00034890000,0.03579710000,0.06105230000,0.97142860000,0.01267820000,0.00021530000,0.00004250000,0.96304510000,0.01432650000,1.00000000000
0.02076900000,0.03740380000,0.99275120000,0.09534930000,0.59273720000,0.17505150000,0.70520850000,0.05534330000,0.60499050000,0.49877420000,0.52653060000,0.15097230000,0.08737010000,0.04711340000,0.09268790000,0.17505150000,1.00000000000
0.84154050000,0.01479650000,0.73573920000,0.00167100000,0.94533710000,0.01752610000,0.09175930000,0.00075200000,0.07766930000,0.12682160000,0.93061220000,0.03090640000,0.00045390000,0.00007010000,0.91722640000,0.01752610000,1.00000000000
0.93080110000,0.00306260000,0.70842470000,0.00031440000,0.97791540000,0.01389700000,0.04206040000,0.00021650000,0.03428710000,0.05851470000,0.97142860000,0.00956650000,0.00006740000,0.00000940000,0.96474980000,0.01389700000,1.00000000000
0.87915720000,0.02576200000,0.82767890000,0.00441690000,0.95401880000,0.01999360000,0.07868940000,0.00191490000,0.06633200000,0.11278480000,0.94285710000,0.03686760000,0.00201690000,0.00047270000,0.93758940000,0.01999360000,1.00000000000
0.00780100000,0.07218470000,0.98962330000,0.14570580000,0.45219600000,0.24141080000,0.77510680000,0.09206100000,0.70466900000,0.61363120000,0.43265310000,0.23882620000,0.12873990000,0.07082470000,0.04243250000,0.24141080000,1.00000000000
0.00602750000,0.06542740000,0.98514370000,0.10175470000,0.44197270000,0.25219720000,0.78982750000,0.07633320000,0.71789980000,0.61039120000,0.42857140000,0.23358720000,0.05769060000,0.02876290000,0.03270980000,0.25219720000,1.00000000000
0.01085760000,0.06492410000,0.99346530000,0.17604530000,0.51219880000,0.25250980000,0.77726370000,0.10827720000,0.68353360000,0.56910810000,0.47346940000,0.20594320000,0.18748810000,0.12577320000,0.04899460000,0.25250980000,1.00000000000
0.93411700000,0.01066910000,0.80719780000,0.00163950000,0.97749900000,0.01504060000,0.04235430000,0.00075260000,0.03424010000,0.06116560000,0.97142860000,0.01459870000,0.00097760000,0.00030670000,0.96647390000,0.01504060000,1.00000000000
0.01911490000,0.05183840000,0.98307270000,0.07289540000,0.55636100000,0.16666560000,0.70347970000,0.04405210000,0.61783390000,0.53183350000,0.49795920000,0.17490990000,0.06392760000,0.04134020000,0.09133460000,0.16666560000,1.00000000000
0.00811390000,0.06182800000,0.99356480000,0.16915320000,0.48434920000,0.27049610000,0.79502140000,0.11074850000,0.70486910000,0.58415000000,0.45714290000,0.21374620000,0.15973730000,0.09969070000,0.04109330000,0.27049610000,1.00000000000
0.00874010000,0.04946890000,0.99301230000,0.12892900000,0.48750430000,0.25443420000,0.78763210000,0.08873030000,0.69791190000,0.56784520000,0.46122450000,0.19767120000,0.09211370000,0.04762890000,0.05237020000,0.25443420000,1.00000000000
0.01006820000,0.05624160000,0.99302020000,0.14667160000,0.50451730000,0.24346830000,0.77558380000,0.09315980000,0.68394330000,0.56933060000,0.46938780000,0.20126280000,0.12165850000,0.06639180000,0.04890100000,0.24346830000,1.00000000000
0.82954760000,0.02896710000,0.79709060000,0.00423470000,0.93514960000,0.02102980000,0.10434510000,0.00181870000,0.08942710000,0.14848410000,0.91836730000,0.04695030000,0.00175680000,0.00040980000,0.91069190000,0.02102980000,1.00000000000
0.00735330000,0.06229290000,0.98945320000,0.12436090000,0.47724750000,0.23994850000,0.77713890000,0.08257810000,0.69455270000,0.58295220000,0.45306120000,0.21317860000,0.11829580000,0.07989690000,0.03561610000,0.23994850000,1.00000000000
0.83914240000,0.02201160000,0.89414160000,0.00604400000,0.94141320000,0.02114180000,0.09827470000,0.00264360000,0.08306960000,0.13622310000,0.92653060000,0.03899150000,0.00446020000,0.00174850000,0.91593710000,0.02114180000,1.00000000000
0.00509390000,0.06283680000,0.98647670000,0.10489860000,0.43889390000,0.25754840000,0.79220910000,0.07928140000,0.71867790000,0.59836540000,0.43673470000,0.22683900000,0.08056160000,0.04876290000,0.02725630000,0.25754840000,1.00000000000
0.89747990000,0.01507030000,0.76056410000,0.00187340000,0.96470110000,0.01653750000,0.06356830000,0.00083740000,0.05267160000,0.08972870000,0.95510200000,0.02409170000,0.00067860000,0.00013270000,0.94729850000,0.01653750000,1.00000000000
0.01233190000,0.06054100000,0.98952730000,0.12142830000,0.51120560000,0.21684820000,0.75266950000,0.07538950000,0.66782360000,0.57278160000,0.46938780000,0.20457470000,0.09750930000,0.05463920000,0.05380330000,0.21684820000,1.00000000000
0.88902830000,0.01939740000,0.76379510000,0.00244400000,0.95896410000,0.01758720000,0.07054630000,0.00106860000,0.05925770000,0.10162380000,0.94693880000,0.02956650000,0.00092750000,0.00019360000,0.94283950000,0.01758720000,1.00000000000
0.01216320000,0.04775130000,0.98844090000,0.08936520000,0.53772820000,0.19876080000,0.74029180000,0.05753200000,0.64771240000,0.52987180000,0.49387760000,0.17259560000,0.07859750000,0.04701030000,0.06109860000,0.19876080000,1.00000000000
0.77308760000,0.05359360000,0.92683860000,0.02089770000,0.90801000000,0.03521550000,0.14584760000,0.00917090000,0.12615230000,0.19996960000,0.88979590000,0.07542600000,0.01629230000,0.00617400000,0.87910640000,0.03521550000,1.00000000000
0.00460770000,0.09254670000,0.98765130000,0.16516220000,0.41441550000,0.30295010000,0.82156170000,0.11966800000,0.75206080000,0.64870860000,0.41224490000,0.27438750000,0.12872100000,0.07329900000,0.02541860000,0.30295010000,1.00000000000
0.01572370000,0.07894890000,0.98459370000,0.11941170000,0.45922830000,0.20650440000,0.74091450000,0.07196720000,0.67948330000,0.62271780000,0.42857140000,0.24468480000,0.10359180000,0.06000000000,0.09920950000,0.20650440000,1.00000000000
0.01696160000,0.03829680000,0.98965390000,0.07746320000,0.57427380000,0.17646320000,0.71652210000,0.04790280000,0.61921750000,0.49982050000,0.51836730000,0.15251370000,0.05815930000,0.03082470000,0.07243380000,0.17646320000,1.00000000000
0.67314770000,0.04313000000,0.93807160000,0.01965870000,0.86785320000,0.04047790000,0.20332930000,0.00884230000,0.17955330000,0.25997590000,0.84081630000,0.08648080000,0.01470550000,0.00623770000,0.82019650000,0.04047790000,1.00000000000
0.00628410000,0.07928750000,0.99267860000,0.20088910000,0.44095750000,0.30700150000,0.81845320000,0.13653380000,0.73863000000,0.63002740000,0.42448980000,0.25397490000,0.16928420000,0.09752580000,0.03577220000,0.30700150000,1.00000000000
0.00288700000,0.08369330000,0.99032180000,0.17719630000,0.36136420000,0.34726360000,0.84787030000,0.14193010000,0.78609250000,0.66213010000,0.38653060000,0.28804880000,0.12512530000,0.07216490000,0.01796750000,0.34726360000,1.00000000000
0.00683680000,0.07293780000,0.99237630000,0.18024770000,0.46203980000,0.27867720000,0.80314070000,0.11799780000,0.72105950000,0.60876630000,0.44081630000,0.23612210000,0.16686300000,0.10257730000,0.03235700000,0.27867720000,1.00000000000
0.00802540000,0.06472320000,0.99345680000,0.17536810000,0.48820880000,0.28141820000,0.80196680000,0.11690090000,0.71058640000,0.58817060000,0.45714290000,0.21713040000,0.14951050000,0.09061860000,0.03934880000,0.28141820000,1.00000000000
0.00762220000,0.04667710000,0.99219190000,0.11365390000,0.48576970000,0.24055430000,0.78059400000,0.07824430000,0.69412040000,0.56714310000,0.46122450000,0.19632340000,0.09436810000,0.06123710000,0.03909620000,0.24055430000,1.00000000000
0.61919770000,0.05242820000,0.96150240000,0.03689680000,0.84508210000,0.05391720000,0.23922020000,0.01677390000,0.21110830000,0.29617370000,0.81224490000,0.10354610000,0.03190420000,0.01443300000,0.78646180000,0.05391720000,1.00000000000
0.72178810000,0.06582480000,0.91441050000,0.02213490000,0.88845780000,0.03966060000,0.17524510000,0.00976220000,0.15382560000,0.23504450000,0.86530610000,0.09373730000,0.01493290000,0.00506400000,0.84933800000,0.03966060000,1.00000000000
0.00948030000,0.06487760000,0.99284370000,0.16671010000,0.45893140000,0.28452460000,0.80172510000,0.11426040000,0.71967250000,0.61045780000,0.43265310000,0.23118250000,0.11806760000,0.06835050000,0.06307390000,0.28452460000,1.00000000000
0.86396710000,0.01509830000,0.85530150000,0.00306730000,0.95317220000,0.01812150000,0.08132230000,0.00136520000,0.06779360000,0.11278280000,0.93877550000,0.02863190000,0.00153480000,0.00039290000,0.92939750000,0.01812150000,1.00000000000
0.00473800000,0.06830080000,0.99224140000,0.16696500000,0.42765170000,0.31136940000,0.82717620000,0.12363490000,0.74628940000,0.61872060000,0.42040820000,0.24170130000,0.13099270000,0.07896910000,0.02557560000,0.31136940000,1.00000000000
0.00680710000,0.06421230000,0.99165820000,0.14997460000,0.44330370000,0.27214190000,0.80092410000,0.10300970000,0.72472200000,0.61214430000,0.42857140000,0.23468680000,0.10622220000,0.05463920000,0.03759500000,0.27214190000,1.00000000000
0.00932200000,0.05956690000,0.99620170000,0.21384800000,0.49008360000,0.29627410000,0.80825680000,0.13842950000,0.71178090000,0.58695610000,0.45306120000,0.21255300000,0.19696880000,0.12164950000,0.05565640000,0.29627410000,1.00000000000
0.01911090000,0.05167040000,0.99097130000,0.11457110000,0.56611070000,0.18966340000,0.72105130000,0.06638660000,0.62627400000,0.52672990000,0.50612240000,0.17171040000,0.12816420000,0.09144330000,0.08317290000,0.18966340000,1.00000000000
0.02974940000,0.10677680000,0.97857800000,0.12425610000,0.46561170000,0.21111930000,0.72933420000,0.07508070000,0.67350810000,0.64521610000,0.42040820000,0.27085060000,0.09877640000,0.05412370000,0.15976340000,0.21111930000,1.00000000000
0.93337240000,0.00923620000,0.75670210000,0.00113030000,0.97690940000,0.01482610000,0.04279460000,0.00054040000,0.03475990000,0.06205170000,0.97142860000,0.01460500000,0.00045490000,0.00009820000,0.96608830000,0.01482610000,1.00000000000
0.00587680000,0.07692020000,0.99273700000,0.19586680000,0.43691890000,0.30453280000,0.82059650000,0.13346650000,0.74118960000,0.62604640000,0.42448980000,0.24953460000,0.17684950000,0.11340210000,0.03197280000,0.30453280000,1.00000000000
0.01040140000,0.04665320000,0.99446430000,0.13890540000,0.52129560000,0.24414530000,0.77553850000,0.09010220000,0.67647630000,0.54353110000,0.48571430000,0.18209260000,0.12125490000,0.07268040000,0.05051950000,0.24414530000,1.00000000000
0.01194270000,0.05638200000,0.99098120000,0.12515960000,0.51208780000,0.23890060000,0.77268450000,0.08270740000,0.68167800000,0.57134990000,0.46938780000,0.20096900000,0.08769680000,0.04608250000,0.06017760000,0.23890060000,1.00000000000
0.90009740000,0.01210990000,0.90651300000,0.00374380000,0.96499810000,0.01750020000,0.06332970000,0.00167390000,0.05209570000,0.08812460000,0.95510200000,0.02157220000,0.00277610000,0.00100650000,0.94869060000,0.01750020000,1.00000000000
0.89695430000,0.01449750000,0.73985650000,0.00166130000,0.96214580000,0.01646770000,0.06457740000,0.00074860000,0.05387540000,0.09376220000,0.95102040000,0.02491340000,0.00054500000,0.00009920000,0.94703480000,0.01646770000,1.00000000000
0.00712750000,0.09968980000,0.99228490000,0.24454410000,0.42659100000,0.32661790000,0.82862790000,0.16240980000,0.75266810000,0.65829480000,0.40693880000,0.28212880000,0.23384580000,0.15670100000,0.05008370000,0.32661790000,1.00000000000
0.95732270000,0.00618100000,0.81184290000,0.00097340000,0.98629510000,0.01417000000,0.02867110000,0.00049070000,0.02266220000,0.04055180000,0.98367350000,0.00921990000,0.00044750000,0.00010220000,0.97841630000,0.01417000000,1.00000000000
0.02067940000,0.03745340000,0.98851000000,0.07040230000,0.56007780000,0.16916470000,0.70631370000,0.04353570000,0.61570140000,0.52017540000,0.50204080000,0.16100920000,0.05051060000,0.02804120000,0.09580140000,0.16916470000,1.00000000000
0.80588860000,0.02738490000,0.87865860000,0.00659520000,0.92953860000,0.02278670000,0.11513480000,0.00286900000,0.09776000000,0.15892360000,0.91020410000,0.04602040000,0.00386690000,0.00116050000,0.89751830000,0.02278670000,1.00000000000
0.01420670000,0.04147140000,0.99084080000,0.09109490000,0.55413810000,0.18796970000,0.73045250000,0.05599000000,0.63411330000,0.51416890000,0.50612240000,0.16214330000,0.08791080000,0.05659790000,0.06999250000,0.18796970000,1.00000000000
0.04861910000,0.02739640000,0.98616830000,0.04496750000,0.67057020000,0.10744350000,0.60434850000,0.02388280000,0.50885620000,0.43194780000,0.58775510000,0.11232120000,0.03972320000,0.02463920000,0.13418680000,0.10744350000,1.00000000000
0.00575560000,0.07147410000,0.98974530000,0.14550050000,0.41018090000,0.30000660000,0.81969680000,0.11036830000,0.75072700000,0.63519460000,0.40693880000,0.25562240000,0.09295450000,0.04948450000,0.05142680000,0.30000660000,1.00000000000
0.84597630000,0.01574030000,0.87959800000,0.00381930000,0.94653040000,0.01902420000,0.09109060000,0.00169320000,0.07632810000,0.12499650000,0.93061220000,0.03066060000,0.00227740000,0.00071230000,0.91964400000,0.01902420000,1.00000000000
0.00781600000,0.07612540000,0.99141130000,0.17448010000,0.44519700000,0.27928150000,0.80313820000,0.11571710000,0.72628740000,0.62427500000,0.42448980000,0.24650350000,0.15723940000,0.09989690000,0.05340410000,0.27928150000,1.00000000000
0.88304550000,0.01359240000,0.79184490000,0.00193800000,0.95877500000,0.01657900000,0.07036250000,0.00087060000,0.05850010000,0.10070450000,0.94693880000,0.02468000000,0.00090710000,0.00024200000,0.93962990000,0.01657900000,1.00000000000
0.01046710000,0.05388630000,0.98361090000,0.07771010000,0.49949410000,0.19695320000,0.74467810000,0.05206860000,0.66498830000,0.56245440000,0.46530610000,0.19470120000,0.05286500000,0.02907220000,0.04843650000,0.19695320000,1.00000000000
0.01137580000,0.06039220000,0.98654500000,0.10119210000,0.51066320000,0.20939090000,0.75099410000,0.06491810000,0.66529020000,0.56508690000,0.47346940000,0.19943500000,0.08340040000,0.04896910000,0.04776860000,0.20939090000,1.00000000000
0.00985350000,0.06497100000,0.99064360000,0.14074740000,0.50096160000,0.21155190000,0.74751550000,0.08233200000,0.66420170000,0.56367020000,0.47346940000,0.20412770000,0.17434010000,0.12371130000,0.04192560000,0.21155190000,1.00000000000
0.92656120000,0.00839780000,0.79789550000,0.00123240000,0.97611130000,0.01484830000,0.04566510000,0.00058790000,0.03703760000,0.06365980000,0.96734690000,0.01405580000,0.00063800000,0.00018440000,0.96254700000,0.01484830000,1.00000000000
0.93296100000,0.00740600000,0.79225140000,0.00105800000,0.97667040000,0.01473820000,0.04271180000,0.00051980000,0.03466690000,0.06243590000,0.97142860000,0.01369910000,0.00045110000,0.00010480000,0.96587320000,0.01473820000,1.00000000000
0.00761060000,0.06033980000,0.99094620000,0.13355510000,0.46217550000,0.24431360000,0.78118580000,0.08771920000,0.70287050000,0.59555110000,0.44081630000,0.22120810000,0.11224690000,0.06494850000,0.04033670000,0.24431360000,1.00000000000
0.89731810000,0.01482140000,0.65972510000,0.00130390000,0.96289300000,0.01591480000,0.06306980000,0.00058470000,0.05253310000,0.09308000000,0.95102040000,0.02479020000,0.00036990000,0.00006320000,0.94721540000,0.01591480000,1.00000000000
0.01629340000,0.03887930000,0.99142040000,0.08914440000,0.55727850000,0.18043580000,0.72078320000,0.05366120000,0.62671230000,0.51622600000,0.50204080000,0.16053090000,0.08584730000,0.05773200000,0.06691570000,0.18043580000,1.00000000000
0.00975230000,0.05025800000,0.99522950000,0.16178020000,0.53600060000,0.25514650000,0.78314270000,0.10301210000,0.67614310000,0.53620060000,0.48979590000,0.17772250000,0.18576300000,0.14329900000,0.05149820000,0.25514650000,1.00000000000
0.00836480000,0.07272760000,0.99303930000,0.18998860000,0.46698660000,0.28325700000,0.80342380000,0.12369350000,0.71803210000,0.60881330000,0.43673470000,0.23436840000,0.18639830000,0.12577320000,0.05156470000,0.28325700000,1.00000000000
0.00733390000,0.09553440000,0.98900930000,0.18527940000,0.43695140000,0.27019480000,0.79408450000,0.11732820000,0.72498970000,0.64203240000,0.42040820000,0.26913410000,0.18024360000,0.11340210000,0.03656970000,0.27019480000,1.00000000000
0.00576580000,0.06880130000,0.98789020000,0.12452800000,0.43480870000,0.26125870000,0.79674660000,0.08871270000,0.72460740000,0.61153320000,0.42857140000,0.23738930000,0.08801270000,0.04783510000,0.03251300000,0.26125870000,1.00000000000
0.95336340000,0.01042930000,0.81470360000,0.00166600000,0.98334450000,0.01506940000,0.03282540000,0.00077240000,0.02631420000,0.04771950000,0.97959180000,0.01317280000,0.00082400000,0.00020330000,0.97639440000,0.01506940000,1.00000000000
0.81831960000,0.02986180000,0.88507090000,0.00757680000,0.93146020000,0.02430310000,0.11310380000,0.00331320000,0.09669540000,0.15610230000,0.91428570000,0.04985930000,0.00443460000,0.00141340000,0.90448420000,0.02430310000,1.00000000000
0.01354580000,0.07298440000,0.98408350000,0.10764670000,0.51605050000,0.19292670000,0.72921970000,0.06394640000,0.65149870000,0.58014710000,0.47346940000,0.21619550000,0.09086680000,0.04886600000,0.05084310000,0.19292670000,1.00000000000
0.91834000000,0.01564430000,0.88243400000,0.00388390000,0.97094160000,0.01754990000,0.05436810000,0.00171870000,0.04443180000,0.07644330000,0.96326530000,0.02216700000,0.00265480000,0.00091560000,0.95827370000,0.01754990000,1.00000000000
0.00732430000,0.05569350000,0.98911720000,0.10877800000,0.49607950000,0.22545200000,0.76491460000,0.07212930000,0.67892910000,0.55611380000,0.47346940000,0.19598850000,0.10140640000,0.06134020000,0.02816210000,0.22545200000,1.00000000000
0.89996900000,0.01252140000,0.83022480000,0.00217810000,0.96634480000,0.01628990000,0.06140460000,0.00098070000,0.05051760000,0.08583030000,0.95510200000,0.02082340000,0.00124960000,0.00039110000,0.94861260000,0.01628990000,1.00000000000
0.81776050000,0.02372290000,0.86715630000,0.00523600000,0.93216520000,0.02147680000,0.11012020000,0.00228530000,0.09430540000,0.15267740000,0.91428570000,0.04355670000,0.00352130000,0.00137180000,0.90417660000,0.02147680000,1.00000000000
0.02088320000,0.07305160000,0.97656020000,0.07890840000,0.48802660000,0.17009680000,0.70574840000,0.04712000000,0.64602310000,0.60077330000,0.44897960000,0.22694610000,0.05656160000,0.02896910000,0.11623780000,0.17009680000,1.00000000000
