ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.01814045,0.00076971,0.98626401,0.00004826,0.467882689,0.001535095,0.13014317,2.72E-06,0.08051563,0.20162051,0.483582133,0.03404165,0.00000004,5E-11,0.088014059,0.003070561,1
0.864625911,0.00038387,0.91966459,0.00000563,0.940736559,9.69217E-05,0.01698601,2.2E-07,0.00991562,0.04748114,0.934423128,0.00730226,0,0,0.92960935,0.000193867,1
0.009758434,0.00104081,0.99110307,0.00008564,0.401129314,0.002148749,0.14127234,5.05E-06,0.08838417,0.22113536,0.442596585,0.04199511,0.00000008,1.1E-10,0.046456984,0.004298017,1
0.009893588,0.00092517,0.99522278,0.0001037,0.429640023,0.002370326,0.14388126,6.15E-06,0.0885894,0.21206128,0.463089354,0.03834157,0.0000001,1.5E-10,0.045049304,0.004741224,1
0.009108785,0.00090612,0.99147696,0.0000764,0.426943191,0.001972958,0.13880075,4.41E-06,0.08592377,0.20782382,0.471286472,0.03743353,0.00000008,1.4E-10,0.03998455,0.003946392,1
0.014678412,0.0007584,0.99571276,0.00008883,0.486569454,0.00190749,0.13602619,4.82E-06,0.08211028,0.19642511,0.499976349,0.03282549,0.0000001,1.5E-10,0.060893229,0.003815451,1
0.849399581,0.00031554,0.80082351,0.00000195,0.936167806,6.50979E-05,0.0177094,7E-08,0.0104737,0.04984456,0.930324574,0.00711161,0,0,0.921332885,0.000130211,1
0.013754854,0.00075371,0.99002925,0.000058,0.467603764,0.001687764,0.13329557,3.29E-06,0.08174841,0.19921613,0.487680687,0.03355407,0.00000005,6E-11,0.065270948,0.003375944,1
0.008244861,0.00077435,0.99327379,0.00007414,0.420416528,0.002111715,0.141084,4.54E-06,0.08716663,0.20752954,0.463089354,0.03653715,0.00000006,8E-11,0.035014953,0.004223929,1
0.005856731,0.0008796,0.9989878,0.00014741,0.390775883,0.003062919,0.15212266,9.34E-06,0.0936816,0.21904875,0.442596585,0.04087267,0.00000015,2.6E-10,0.034023807,0.006126568,1
0.007497774,0.0008011,0.99354453,0.00007825,0.414725039,0.002336822,0.14399838,5.08E-06,0.08892656,0.20889163,0.463089354,0.03718641,0.00000006,8E-11,0.030082115,0.004674218,1
0.009290938,0.00081905,0.98845438,0.00005755,0.430164848,0.001841272,0.13701945,3.47E-06,0.08478759,0.20565673,0.471286472,0.03623121,0.00000005,8E-11,0.039325501,0.003682989,1
0.911888362,0.00032925,0.82547033,0.00000232,0.960562379,5.40465E-05,0.01197898,8E-08,0.00693156,0.03471058,0.959014451,0.00551169,0,0,0.954791396,0.000108096,1
0.012179267,0.0005672,0.99022269,0.00004417,0.477121988,0.001551407,0.13152721,2.58E-06,0.08022408,0.18873566,0.504074903,0.02979003,0.00000004,6E-11,0.052472344,0.003103189,1
0.009586555,0.00066251,0.99715413,0.00008947,0.453918851,0.002248771,0.14265904,5.38E-06,0.08646127,0.19890309,0.483582133,0.03306419,0.00000008,1.1E-10,0.045765858,0.004498085,1
0.821915472,0.00038449,0.94256711,0.00000765,0.925264263,0.000137797,0.02167563,3.1E-07,0.01277698,0.05655142,0.918028913,0.0084932,0.00000001,1E-11,0.906241552,0.000275637,1
0.715372278,0.00057677,0.95958207,0.00001564,0.873340386,0.000271793,0.03359043,6.4E-07,0.02026913,0.08486169,0.864747703,0.01383004,0.00000001,1E-11,0.84515836,0.000543651,1
0.013212128,0.00075877,0.99259105,0.00006908,0.449012598,0.001806068,0.13511994,3.89E-06,0.08345721,0.20559254,0.475385026,0.03546165,0.00000006,1E-10,0.053729328,0.003612582,1
0.040298119,0.00048909,0.98329926,0.00002676,0.612349774,0.00091072,0.11179259,1.32E-06,0.06581665,0.15939665,0.581947436,0.0214913,0.00000002,3E-11,0.127484882,0.001821659,1
0.01251316,0.00065949,0.99044292,0.00005206,0.493871869,0.001594362,0.13166375,2.94E-06,0.07995748,0.1873467,0.508173457,0.02967059,0.00000007,1.4E-10,0.041829752,0.003189119,1
0.949776131,0.00018226,0.77482,0.000001,0.976696385,2.58931E-05,0.00769815,3E-08,0.0043645,0.02322229,0.975408677,0.00328192,0,0,0.974492325,5.18025E-05,1
0.01075372,0.00080886,0.9846592,0.00004702,0.450095123,0.001715147,0.13501551,2.89E-06,0.08340954,0.20178195,0.47948358,0.03475557,0.00000004,5E-11,0.048274611,0.003430708,1
0.890635023,0.00030057,0.9033733,0.00000371,0.955163995,6.58579E-05,0.01381731,1.4E-07,0.00794623,0.0383239,0.950817344,0.00543431,0,0,0.943533372,0.000131732,1
0.019363107,0.00038386,0.99289897,0.00003573,0.54213098,0.001332961,0.12634663,2.02E-06,0.07510391,0.17025164,0.536863344,0.02357886,0.00000003,5E-11,0.076697357,0.002666243,1
0.012503456,0.00048977,0.99445239,0.00005142,0.491695256,0.001745821,0.13512578,3.11E-06,0.08117272,0.18248961,0.508173457,0.02746722,0.00000004,7E-11,0.060135914,0.003492062,1
0.016115934,0.00045846,0.99499773,0.0000504,0.536238224,0.001560938,0.13098014,2.84E-06,0.07757269,0.17513453,0.536863344,0.02534206,0.00000005,8E-11,0.068707335,0.003122243,1
0.007488741,0.00094978,0.9915097,0.00008025,0.418753278,0.002165261,0.14198633,4.86E-06,0.08783012,0.21010397,0.463089354,0.03843972,0.00000008,1.3E-10,0.033466513,0.004331055,1
0.021037353,0.00111909,0.98273079,0.00005977,0.514075138,0.001553707,0.12912342,3.2E-06,0.0785957,0.19705502,0.508173457,0.03465562,0.00000006,8E-11,0.086535427,0.00310779,1
0.007345794,0.00077557,0.99664156,0.00009933,0.415349496,0.002263913,0.14277078,5.79E-06,0.088048,0.20711643,0.467187918,0.03653962,0.00000012,2.1E-10,0.032337053,0.004528383,1
0.009466308,0.00112801,0.97944325,0.00005295,0.382038692,0.00182229,0.13663612,3.26E-06,0.08681044,0.22291342,0.438498031,0.04320061,0.00000004,5E-11,0.048387446,0.003645019,1
0.008906055,0.00076628,0.99353918,0.00007483,0.417937131,0.00215379,0.14189286,4.63E-06,0.087771,0.20999063,0.4589908,0.03695409,0.00000006,1E-10,0.04521453,0.004308099,1
0.005219487,0.0013869,0.9861792,0.00008659,0.327913462,0.002384758,0.14558494,5.48E-06,0.09343394,0.23444713,0.413906708,0.04940424,0.00000007,1E-10,0.031195371,0.004770101,1
0.910071498,0.00017536,0.89692269,0.00000204,0.965226663,4.1605E-05,0.01142535,8E-08,0.00649406,0.03137303,0.959014451,0.0036759,0,0,0.953810298,8.32201E-05,1
0.005668566,0.00114836,0.98673346,0.00007371,0.371822375,0.00232381,0.14489883,4.86E-06,0.09143767,0.22504728,0.434399477,0.04434863,0.00000006,8E-11,0.025595523,0.004648171,1
0.012277486,0.00060152,0.996406,0.00007525,0.478541966,0.002011993,0.13897463,4.43E-06,0.08365741,0.19099302,0.495877795,0.03015011,0.00000009,2E-10,0.065277155,0.004024471,1
0.662805627,0.00086348,0.95728462,0.00002232,0.839306177,0.000401998,0.04105216,9.4E-07,0.0253231,0.10273335,0.831959262,0.01932828,0.00000002,2E-11,0.813458377,0.000804094,1
0.005936883,0.00065407,0.99900475,0.00010986,0.401565841,0.002808559,0.15018979,7.27E-06,0.09213707,0.20860209,0.454892246,0.03630274,0.00000009,1.5E-10,0.028029905,0.005617805,1
0.939486836,0.00009915,0.69337773,0.0000004,0.978217927,1.56219E-05,0.00808127,1E-08,0.00454762,0.02223276,0.975408677,0.00229578,0,0,0.969163688,3.12375E-05,1
0.020647558,0.00054023,0.99466581,0.00005773,0.536988837,0.001544306,0.12881359,3.12E-06,0.07685724,0.18163325,0.528666236,0.02733808,0.00000005,7E-11,0.090830243,0.003088975,1
0.852353517,0.00021371,0.7371581,0.00000101,0.941319993,4.60456E-05,0.01676079,3E-08,0.00986701,0.04618326,0.934423128,0.00559653,0,0,0.922925134,9.21122E-05,1
0.942803176,0.00004423,0.70979094,0.00000019,0.978677994,1.15314E-05,0.00768277,0,0.00435579,0.02130866,0.975408677,0.0017323,0,0,0.970884033,2.30656E-05,1
0.004148201,0.00105697,0.99362539,0.00010389,0.330990235,0.003027945,0.15306968,7.52E-06,0.0966636,0.22990571,0.413906708,0.04618168,0.00000007,1E-10,0.031037184,0.006056631,1
0.010590895,0.00079567,0.98951755,0.00005939,0.436663171,0.001774554,0.13555941,3.46E-06,0.08401841,0.20603011,0.471286472,0.03591898,0.00000006,1E-10,0.051024255,0.003549546,1
0.007506718,0.00104257,0.99153187,0.00008822,0.375828286,0.002175452,0.14158123,5.2E-06,0.08952028,0.22345949,0.434399477,0.04324668,0.00000008,1.1E-10,0.04011426,0.00435144,1
0.020428861,0.00049261,0.98060279,0.00002416,0.524425552,0.001127336,0.12192496,1.37E-06,0.07397323,0.17543571,0.528666236,0.02547209,0.00000002,3E-11,0.077676771,0.002254944,1
0.005709632,0.00094497,0.98704365,0.00006161,0.364105087,0.002278045,0.14427012,4.31E-06,0.0912011,0.22227961,0.430300923,0.04229801,0.00000003,4E-11,0.03030245,0.004556649,1
0.0106041,0.0009377,0.99538126,0.00010659,0.444634381,0.002281025,0.14197521,6.11E-06,0.08683525,0.20724601,0.475385026,0.03729223,0.00000011,1.9E-10,0.046736549,0.004562591,1
0.018971421,0.00074871,0.98496864,0.00004414,0.495275713,0.001464537,0.12849781,2.48E-06,0.07848885,0.19367211,0.499976349,0.03167271,0.00000004,6E-11,0.089464515,0.002929437,1
0.008458426,0.00071448,0.99492737,0.00007806,0.416316847,0.002299327,0.14386911,5.01E-06,0.08866186,0.20678612,0.463089354,0.03579433,0.00000006,7E-11,0.050143036,0.00459921,1
0.009804152,0.0008123,0.99493529,0.00008881,0.435825918,0.002195025,0.14166837,5.26E-06,0.08688731,0.20732702,0.471286472,0.0364447,0.00000007,1E-10,0.046642024,0.004390579,1
0.84020079,0.00041837,0.79862781,0.00000256,0.929637887,7.93696E-05,0.01905972,9E-08,0.0113607,0.05407186,0.922127467,0.00850177,0,0,0.916330721,0.000158768,1
0.007053137,0.0008997,0.99136144,0.0000753,0.404555219,0.002161551,0.14195241,4.66E-06,0.08823511,0.21228747,0.454892246,0.03860242,0.00000007,1.2E-10,0.033235379,0.004323623,1
0.84992339,0.00031791,0.89586602,0.00000366,0.936820431,8.04397E-05,0.01795088,1.4E-07,0.01055306,0.04960691,0.930324574,0.00706059,0,0,0.921623991,0.000160899,1
0.004763646,0.00090756,0.98837917,0.00006351,0.360574578,0.002328941,0.14470514,4.47E-06,0.09129994,0.21790033,0.438498031,0.04107604,0.00000005,7E-11,0.024798972,0.004658454,1
0.909038067,0.00021766,0.76203089,0.00000113,0.96352496,3.66444E-05,0.0116114,4E-08,0.00669134,0.03267555,0.959014451,0.00436252,0,0,0.953272826,7.32977E-05,1
0.012098015,0.0008744,0.99143562,0.00007352,0.443495395,0.001941834,0.13748284,4.25E-06,0.08483948,0.20858373,0.471286472,0.03704442,0.00000006,8E-11,0.05158932,0.003884147,1
0.900473939,0.00028016,0.76526815,0.00000148,0.956946293,4.66356E-05,0.01288602,5E-08,0.00752802,0.03700725,0.950817344,0.00535391,0,0,0.948772988,9.32725E-05,1
0.011927117,0.00068967,0.99034715,0.00005411,0.473909255,0.001769803,0.13522192,3.24E-06,0.08228457,0.19295775,0.495877795,0.03125364,0.00000005,7E-11,0.058951426,0.003540034,1
0.782988659,0.00077406,0.92862608,0.00001265,0.898516528,0.000214296,0.02664057,5.1E-07,0.01602623,0.07282077,0.89343758,0.01365816,0.00000001,1E-11,0.884455795,0.000428643,1
0.00427095,0.00133666,0.98955608,0.0001,0.332504864,0.002760763,0.1500667,6.76E-06,0.09554087,0.23623327,0.413906708,0.04968612,0.00000008,1.1E-10,0.022944415,0.005522202,1
0.015535003,0.00114026,0.98649259,0.0000723,0.383892386,0.001843452,0.13533565,4.06E-06,0.08632071,0.22676848,0.430300923,0.04430757,0.00000006,9E-11,0.097411581,0.00368736,1
0.016789362,0.00055312,0.9915625,0.0000469,0.515816652,0.001557728,0.13088014,2.7E-06,0.07866462,0.18201429,0.520469118,0.02761721,0.00000003,5E-11,0.07039049,0.003115832,1
0.681717344,0.00062293,0.9398807,0.0000119,0.852468129,0.000264352,0.03714018,4.9E-07,0.02281023,0.09467264,0.844254933,0.01565996,0.00000001,1E-11,0.825005983,0.000528758,1
0.005969666,0.00114515,0.99459299,0.00012163,0.362940984,0.002799298,0.1494989,7.71E-06,0.09383463,0.22943035,0.426202369,0.04598981,0.0000001,1.4E-10,0.033392944,0.005599281,1
0.002527336,0.00120879,0.99223168,0.00010729,0.271670218,0.003182244,0.15487224,8.02E-06,0.09986421,0.24112082,0.388085806,0.05215992,0.00000008,1.1E-10,0.015425044,0.006365256,1
0.884348701,0.00044178,0.80838977,0.00000284,0.947401524,7.04985E-05,0.01487751,1E-07,0.00871849,0.04349219,0.942620236,0.0074225,0,0,0.940206259,0.000141014,1
0.977565861,0.00000729,0.65694908,0.00000003,0.992660664,2.15026E-06,0.00397292,0,0.00218724,0.01079005,0.991802892,0.00057628,0,0,0.988682726,4.29104E-06,1
0.007734198,0.0009348,0.99537269,0.00010618,0.417124686,0.002555978,0.1464875,6.6E-06,0.09027201,0.21418779,0.4589908,0.039318,0.00000009,1.3E-10,0.037002318,0.005112563,1
0.007325606,0.00067416,0.99410535,0.00006881,0.414327684,0.002167311,0.14258354,4.42E-06,0.0881802,0.20653042,0.463089354,0.03555027,0.00000006,9E-11,0.03674744,0.004335146,1
0.627048605,0.00075722,0.96335667,0.00002234,0.826356233,0.000392167,0.04369603,9.4E-07,0.02681893,0.10785441,0.815565046,0.01875014,0.00000002,2E-11,0.790962112,0.000784439,1
0.73100572,0.00095071,0.916174,0.0000134,0.876095691,0.000256571,0.03201032,5.4E-07,0.01954181,0.08559364,0.868846256,0.01697396,0.00000001,1E-11,0.8544146,0.000513214,1
0.875078851,0.00021807,0.85695097,0.00000186,0.95030465,5.17162E-05,0.01485436,7E-08,0.00861242,0.04107092,0.942620236,0.00518467,0,0,0.935207745,0.000103435,1
0.028870741,0.00060874,0.98352772,0.00003364,0.572280565,0.001103423,0.11888033,1.73E-06,0.07092479,0.1728176,0.553257559,0.02548935,0.00000003,4E-11,0.10011159,0.002207112,1
0.004403012,0.00098647,0.994155,0.00010109,0.347683084,0.002840843,0.15109225,6.98E-06,0.09480767,0.22531286,0.422103816,0.04376731,0.00000008,1.2E-10,0.023102893,0.005682381,1
0.006499637,0.00092742,0.99357062,0.00009081,0.365631395,0.002467748,0.14629703,5.82E-06,0.09206778,0.22291802,0.430300923,0.04249711,0.00000006,8E-11,0.0352324,0.004936091,1
0.009047991,0.00086033,0.99812297,0.00012948,0.419274503,0.002697275,0.14763642,7.82E-06,0.09042375,0.21374551,0.454892246,0.03848912,0.00000012,1.8E-10,0.053459329,0.005395192,1
0.018967309,0.00074628,0.9928824,0.00006937,0.506455849,0.001683283,0.13170743,3.74E-06,0.07956106,0.19181359,0.508173457,0.03109335,0.00000008,1.4E-10,0.081228049,0.003366962,1
0.02974761,0.00154218,0.98046525,0.00007523,0.391212319,0.001887348,0.1332204,4.24E-06,0.08556163,0.23496145,0.422103816,0.04904567,0.00000006,8E-11,0.158520452,0.003775151,1
0.945408793,0.0001334,0.75816149,0.00000068,0.977524348,2.03725E-05,0.00781688,2E-08,0.00441586,0.02259671,0.975408677,0.00264467,0,0,0.97223479,4.07398E-05,1
0.028272022,0.00042601,0.99157958,0.00003617,0.604563947,0.001126086,0.11906254,1.86E-06,0.06954435,0.1594605,0.577848882,0.02140309,0.00000004,6E-11,0.094402978,0.002252453,1
0.007428076,0.00079441,0.99526615,0.00008939,0.410961474,0.002398969,0.14515919,5.64E-06,0.0897312,0.20928952,0.4589908,0.03728963,0.00000008,1.4E-10,0.044096391,0.004798528,1
0.005556902,0.00111096,0.99465155,0.00011859,0.358309817,0.002775825,0.14989039,7.54E-06,0.09415981,0.22798063,0.426202369,0.04518576,0.00000011,1.7E-10,0.029558762,0.00555231,1
0.010141816,0.00067382,0.99638218,0.0000841,0.455065824,0.002201466,0.14166008,5.09E-06,0.0859387,0.19793189,0.487680687,0.03297335,0.00000007,1.1E-10,0.048275403,0.004403462,1
0.011703608,0.00081433,0.99289233,0.00007578,0.444507106,0.00215158,0.14113877,4.67E-06,0.08659952,0.20806237,0.471286472,0.0363915,0.00000005,7E-11,0.058021947,0.004303688,1
0.911690463,0.0001749,0.90826122,0.00000227,0.963865511,4.58055E-05,0.01156781,8E-08,0.00661817,0.03209137,0.959014451,0.0039063,0,0,0.954677679,9.16121E-05,1
0.908505545,0.00020939,0.74128334,0.00000101,0.960594775,3.59843E-05,0.01179573,3E-08,0.00684427,0.03414438,0.954915898,0.00451133,0,0,0.953006728,7.19774E-05,1
0.969678102,0.00008927,0.81340862,0.00000059,0.988287097,1.41317E-05,0.00523707,2E-08,0.00287898,0.0147673,0.987704338,0.00166955,0,0,0.984675788,2.82568E-05,1
0.020556782,0.00054094,0.99041636,0.00004263,0.499537819,0.00148831,0.12901547,2.45E-06,0.07821795,0.18942671,0.504074903,0.02915557,0.00000003,4E-11,0.093972275,0.002976978,1
0.816226648,0.00039552,0.88035311,0.00000399,0.923203692,9.60816E-05,0.02103056,1.5E-07,0.01241931,0.05787351,0.913930359,0.00833339,0,0,0.903036419,0.000192186,1
0.04886862,0.00039569,0.98807013,0.00002723,0.626241038,0.000901269,0.11039046,1.34E-06,0.06464446,0.15729781,0.590144544,0.02033915,0.00000002,4E-11,0.132709478,0.001802755,1
0.005434153,0.0010323,0.99165411,0.0000881,0.327649062,0.00273277,0.14972605,6.23E-06,0.09537143,0.23131201,0.408578586,0.04628814,0.00000006,7E-11,0.049191035,0.005466209,1
0.856848376,0.00022734,0.8812944,0.00000231,0.94268839,6.02973E-05,0.01663863,9E-08,0.00969663,0.04551865,0.934423128,0.00555203,0,0,0.925364911,0.000120609,1
0.007521984,0.00109948,0.99332326,0.00010564,0.367802477,0.002535656,0.14670145,6.53E-06,0.09226665,0.22733555,0.426202369,0.04463688,0.00000009,1.5E-10,0.051186413,0.005071914,1
0.010119127,0.00085762,0.99160813,0.00007295,0.423530599,0.002015583,0.13951104,4.34E-06,0.08653255,0.21099153,0.463089354,0.03771043,0.00000006,8E-11,0.046641332,0.004031653,1
0.008705175,0.0007566,0.99005483,0.00005831,0.419880117,0.001943844,0.13852168,3.65E-06,0.08597767,0.20688368,0.463089354,0.03610103,0.00000005,7E-11,0.046279525,0.003888158,1
0.895242396,0.00021531,0.90568195,0.00000272,0.957658282,5.54667E-05,0.01320186,1E-07,0.00758381,0.03650427,0.950817344,0.00463888,0,0,0.945977761,0.000110937,1
0.010208373,0.00077828,0.98550784,0.00004705,0.430065706,0.001752611,0.13602312,2.93E-06,0.08447929,0.204823,0.467187918,0.03525652,0.00000003,4E-11,0.046173338,0.003505646,1
0.007900885,0.00070498,0.9931886,0.00006703,0.422073116,0.002174332,0.1421847,4.36E-06,0.08756053,0.20420715,0.467187918,0.0349953,0.00000006,9E-11,0.055268854,0.004349189,1
0.011129179,0.00087225,0.98844759,0.00006127,0.442873406,0.001870906,0.1371768,3.66E-06,0.08451764,0.20578164,0.475385026,0.03611371,0.00000005,7E-11,0.045499258,0.003742273,1
0.009586635,0.00093838,0.99255407,0.00008522,0.431748474,0.001891468,0.13654139,4.65E-06,0.08437936,0.20526575,0.475385026,0.03696347,0.0000001,1.8E-10,0.039602749,0.003783383,1
0.938506866,0.00012129,0.79943429,0.00000075,0.976609242,2.05825E-05,0.0083412,2E-08,0.00470521,0.0231823,0.971310123,0.00254523,0,0,0.968661092,4.11699E-05,1
0.944991847,0.00010697,0.79377933,0.00000064,0.977250325,1.95324E-05,0.00780175,2E-08,0.00440403,0.0227366,0.975408677,0.00248064,0,0,0.972017734,3.90694E-05,1
0.007313811,0.00087149,0.99285729,0.00008086,0.38727192,0.002203066,0.14269163,4.95E-06,0.08929179,0.21687547,0.442596585,0.04005639,0.00000007,1E-10,0.0379993,0.004406663,1
0.908874112,0.00021407,0.66099745,0.00000079,0.961451557,3.07237E-05,0.01152034,2E-08,0.00667374,0.03389596,0.954915898,0.00448901,0,0,0.95318901,6.14548E-05,1
0.016112283,0.00056154,0.9933324,0.00005397,0.496327829,0.001595512,0.13165848,3.02E-06,0.07961675,0.18798851,0.504074903,0.02906896,0.00000005,9E-11,0.064821885,0.00319141,1
0.009484035,0.00072588,0.99714888,0.00009795,0.471928172,0.002306098,0.14304907,5.82E-06,0.08589637,0.19526244,0.491779241,0.03218202,0.00000011,2.1E-10,0.04926304,0.004612753,1
0.008078115,0.00105041,0.99495447,0.00011503,0.392788917,0.00257346,0.14675363,6.99E-06,0.09121791,0.22170504,0.438498031,0.04243947,0.00000011,1.9E-10,0.049330171,0.005147552,1
0.005444437,0.0009937,0.9897954,0.0000754,0.355890034,0.002364235,0.14553397,5.01E-06,0.09205323,0.2226955,0.430300923,0.04298648,0.00000005,7E-11,0.030103824,0.004729041,1
0.828823212,0.0004313,0.88677776,0.00000459,0.925407125,0.000110503,0.02065958,1.8E-07,0.01228407,0.05684611,0.918028913,0.00902853,0,0,0.910066117,0.000221043,1
0.013328125,0.00105412,0.98598134,0.00006518,0.449051199,0.001714317,0.13319947,3.61E-06,0.08276558,0.21126597,0.475385026,0.03914871,0.00000005,7E-11,0.048601955,0.003429047,1
0.93017616,0.00022595,0.88413585,0.00000235,0.970681028,4.62756E-05,0.00993089,9E-08,0.00564456,0.02783756,0.967211569,0.00401401,0,0,0.964348589,9.25623E-05,1
0.007023725,0.00080438,0.99102477,0.00006586,0.426150127,0.002023674,0.13971952,4.07E-06,0.08625031,0.20251402,0.475385026,0.03548962,0.00000006,9E-11,0.02571305,0.004047827,1
0.828256626,0.00034263,0.86882861,0.00000317,0.92621557,8.36301E-05,0.02011459,1.2E-07,0.01198045,0.05559891,0.918028913,0.00788725,0,0,0.909755709,0.00016727,1
0.009595249,0.00063554,0.99054049,0.00005046,0.441520733,0.001770234,0.13591179,3.1E-06,0.08388063,0.19902075,0.47948358,0.03311767,0.00000004,6E-11,0.039466471,0.003540884,1
0.008087639,0.00064976,0.99103705,0.00005324,0.40371135,0.001849243,0.1376845,3.31E-06,0.08594509,0.20535568,0.4589908,0.03525035,0.00000005,9E-11,0.041274131,0.003698932,1
0.016698176,0.00055923,0.99485454,0.00006072,0.524729787,0.001673832,0.13240921,3.39E-06,0.07914243,0.18241273,0.524567672,0.02774526,0.00000006,1.1E-10,0.078317862,0.003348068,1
0.005645777,0.00102209,0.99390139,0.00010264,0.372459573,0.002591763,0.14765744,6.53E-06,0.09246691,0.22187622,0.438498031,0.04278476,0.00000009,1.3E-10,0.032094328,0.005184151,1
0.014613836,0.00089047,0.98859496,0.00006306,0.454787471,0.001801297,0.13535735,3.64E-06,0.08335071,0.20502922,0.475385026,0.03582715,0.00000005,7E-11,0.066591242,0.003603029,1
0.003424393,0.00110714,0.99333939,0.00010648,0.314727594,0.002909141,0.15195059,7.34E-06,0.09670351,0.23223092,0.409808154,0.04755916,0.00000009,1.3E-10,0.016276774,0.005818974,1
0.002465111,0.00136438,0.99282644,0.00012638,0.277592661,0.003328171,0.15615442,9.14E-06,0.10063333,0.24534411,0.388085806,0.05421185,0.0000001,1.5E-10,0.01367147,0.006657136,1
0.021037363,0.00036388,0.99596337,0.00004363,0.588560221,0.001358014,0.12579342,2.36E-06,0.0731184,0.15915498,0.569651775,0.02105704,0.00000004,7E-11,0.081146077,0.002716365,1
0.014031114,0.00046289,0.99174559,0.00003973,0.512077782,0.001478368,0.13009116,2.33E-06,0.07821641,0.17906664,0.524567672,0.02645742,0.00000004,6E-11,0.057957543,0.002957083,1
0.863322672,0.00032684,0.90004274,0.00000391,0.943449024,8.14398E-05,0.0168178,1.5E-07,0.0098221,0.04575531,0.938521682,0.00657387,0,0,0.928894691,0.000162899,1
0.02261422,0.00064916,0.98986023,0.00004944,0.541991215,0.001374536,0.12541443,2.6E-06,0.07504724,0.1816568,0.53276479,0.02795615,0.00000005,7E-11,0.090927014,0.002749413,1
0.661223187,0.00056293,0.96187115,0.00001604,0.841909399,0.000319549,0.04005933,6.7E-07,0.02454216,0.09846792,0.831959262,0.01557218,0.00000001,2E-11,0.812482803,0.000639164,1
0.008863938,0.00077605,0.99183972,0.00006706,0.465298916,0.002008482,0.13849776,4.1E-06,0.0842199,0.19351408,0.499976349,0.0325518,0.00000007,1.3E-10,0.030877763,0.004017449,1
0.015651679,0.00086179,0.98859317,0.00006103,0.460963768,0.001809218,0.13540614,3.57E-06,0.08331028,0.20429187,0.47948358,0.03550207,0.00000005,7E-11,0.093162499,0.003618863,1
0.957803756,0.00009709,0.81190274,0.00000064,0.983335879,1.6192E-05,0.00646741,2E-08,0.0036063,0.01845477,0.979507231,0.00196826,0,0,0.978607946,3.23878E-05,1
0.00517552,0.00106062,0.99340143,0.00010248,0.353307725,0.002707307,0.14947029,6.75E-06,0.09396403,0.22583296,0.426202369,0.04423075,0.00000009,1.3E-10,0.033274354,0.005415256,1
0.011163323,0.00057776,0.98858453,0.00004089,0.448405087,0.001665031,0.13410696,2.58E-06,0.08261184,0.19666419,0.47948358,0.03189537,0.00000003,4E-11,0.051852481,0.003330454,1
0.788071272,0.00032915,0.95333645,0.00000788,0.909550203,0.000147588,0.02501879,3.2E-07,0.01489123,0.06451192,0.901634687,0.00877853,0.00000001,1E-11,0.887320268,0.000295211,1
0.005783452,0.00110736,0.99432062,0.000115,0.355101849,0.002591363,0.14754409,7.02E-06,0.09293691,0.22662127,0.426202369,0.04486733,0.00000012,2.1E-10,0.03234685,0.005183361,1
