ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.879273125,0.01433823,0.900772769,0.006504423,0.951331776,0.00568786,0.07422568,0.001826723,0.0593945,0.09837798,0.934243804,0.02381778,0.005492797,0.002357734,0.937478696,0.00568786,1
0.019130691,0.01831134,0.990040717,0.062618501,0.539740474,0.111727609,0.67872584,0.025441324,0.56136771,0.43703825,0.423368741,0.10334261,0.055231042,0.037919075,0.076189265,0.111727609,1
0.01592501,0.0218699,0.992133434,0.088327519,0.533868299,0.13080608,0.70361676,0.03581513,0.57982078,0.44957268,0.423368741,0.11107048,0.090029166,0.061734104,0.068250382,0.13080608,1
0.00740801,0.04530749,0.988655453,0.140651207,0.416793437,0.181380635,0.76274131,0.061187949,0.65649039,0.53933971,0.3323217,0.16847555,0.141858694,0.095953757,0.033235048,0.181380635,1
0.674132522,0.03100308,0.943529978,0.024062483,0.854261694,0.022261214,0.19591634,0.007124009,0.16600712,0.23768802,0.802731411,0.06648375,0.021423641,0.010826313,0.820291034,0.022261214,1
0.020783556,0.05338449,0.979901811,0.104763387,0.511782562,0.13020134,0.69364255,0.040250593,0.58746729,0.50584288,0.387961558,0.15189039,0.099000342,0.060346821,0.085964396,0.13020134,1
0.007266897,0.03699737,0.993772543,0.174086815,0.413401539,0.189636641,0.76695531,0.072912633,0.65811899,0.53167064,0.337379868,0.1601477,0.209266153,0.161849711,0.032112818,0.189636641,1
0.009360308,0.05380993,0.976623733,0.092812086,0.380207006,0.15267808,0.73400034,0.040984917,0.64886877,0.57222174,0.301972686,0.18934183,0.066901179,0.037109827,0.048060503,0.15267808,1
0.007002607,0.04380344,0.995306574,0.243813024,0.389027672,0.247147024,0.81043882,0.110089832,0.69614261,0.56104034,0.307030855,0.17913397,0.23369264,0.153757225,0.046366971,0.247147024,1
0.71449845,0.02443788,0.974056175,0.038500665,0.873168226,0.028391812,0.18370647,0.011585424,0.15366776,0.21176824,0.833080425,0.05846303,0.039377875,0.021387283,0.84472142,0.028391812,1
0.005167743,0.06615961,0.983340295,0.151771139,0.326270712,0.199749798,0.78207276,0.068969466,0.69837641,0.60182893,0.271623672,0.21653139,0.123124207,0.073526012,0.030978445,0.199749798,1
0.027051706,0.02467492,0.991485828,0.094359599,0.569016503,0.120965681,0.67989343,0.035941769,0.55497059,0.43461635,0.443601416,0.10462427,0.120133383,0.107630058,0.108725797,0.120965681,1
0.898461318,0.00836516,0.894340729,0.003571708,0.961359306,0.00365791,0.06137623,0.000996613,0.04854016,0.08053499,0.944360142,0.01611092,0.002618482,0.000960905,0.947689864,0.00365791,1
0.014582932,0.03506329,0.97966607,0.068137022,0.475299421,0.126255632,0.70127574,0.029162355,0.59819031,0.50346819,0.367728882,0.1416673,0.049767695,0.026936416,0.072344335,0.126255632,1
0.874118277,0.01567252,0.867854166,0.005386963,0.94811917,0.005239799,0.07633148,0.001488178,0.06136332,0.10329146,0.929185635,0.02539699,0.00404412,0.001557588,0.934715987,0.005239799,1
0.005611081,0.05478065,0.983892967,0.129182181,0.370026353,0.194648571,0.77838705,0.06120723,0.6834552,0.57769937,0.296914517,0.19437342,0.10388916,0.062196532,0.025414424,0.194648571,1
0.012796107,0.02220012,0.988829793,0.069729487,0.505181395,0.13399156,0.71127884,0.031032271,0.59473435,0.45921848,0.403136065,0.11582121,0.055427933,0.037572254,0.050249613,0.13399156,1
0.654353986,0.04119105,0.954528893,0.039117045,0.835878364,0.033818163,0.22052953,0.011877886,0.18927875,0.26371789,0.787556904,0.08471295,0.03083968,0.012716763,0.808236007,0.033818163,1
0.005875971,0.03120122,0.99612893,0.192553172,0.399666004,0.235216212,0.80680972,0.091485557,0.6886829,0.53548436,0.322205362,0.15910947,0.166633232,0.111676301,0.027833224,0.235216212,1
0.020398741,0.02577056,0.991802478,0.101185153,0.534616295,0.129414178,0.69197819,0.039279122,0.57447311,0.46625499,0.413252403,0.11981874,0.094456007,0.05283237,0.090231727,0.129414188,1
0.84148062,0.01019451,0.735036056,0.001773274,0.937536088,0.004030056,0.09003784,0.000461824,0.07375141,0.11855305,0.914011128,0.02452876,0.000490744,7.85874E-05,0.917002324,0.004030056,1
0.930774883,0.00211008,0.707747668,0.000333611,0.974763683,0.001141432,0.04127132,8.10659E-05,0.03255753,0.05469962,0.964592817,0.0075924,7.28554E-05,1.04921E-05,0.964654344,0.001141432,1
0.003402056,0.08413077,0.982239893,0.183132537,0.288424945,0.230636002,0.80413282,0.086960747,0.72677361,0.63877153,0.243297926,0.2503373,0.161679116,0.098265896,0.014520342,0.230636002,1
0.015312798,0.020928,0.995778316,0.12342022,0.529419325,0.148876236,0.72129393,0.049243008,0.5928575,0.4536135,0.418310572,0.1121877,0.141439054,0.106820809,0.067363277,0.148876236,1
0.879111494,0.01774957,0.826887871,0.004687236,0.947456763,0.005994047,0.07721316,0.001288714,0.06298603,0.10543147,0.929185635,0.02925985,0.002180452,0.00053008,0.937420408,0.005994047,1
0.004110144,0.05042095,0.990765052,0.182085722,0.329336743,0.253576195,0.8222803,0.094544049,0.72251668,0.59017104,0.271623672,0.2024074,0.126491385,0.075606936,0.030821261,0.253576195,1
0.010470538,0.0379563,0.986669038,0.104091645,0.434640813,0.148683574,0.7282163,0.043519811,0.62799956,0.52888205,0.342438037,0.15742752,0.105526564,0.072947977,0.050680447,0.148683574,1
0.007425767,0.04973396,0.988677558,0.15462369,0.374018277,0.182233654,0.7605651,0.065387405,0.66912355,0.5736235,0.296914517,0.18954374,0.139180892,0.079421965,0.03984026,0.182233654,1
0.020182839,0.0234993,0.977779942,0.042339532,0.522096855,0.094519712,0.65497291,0.017298531,0.55291639,0.45034581,0.413252403,0.11164036,0.03465651,0.022774566,0.077162422,0.094519712,1
0.005651636,0.04507828,0.984202259,0.107982606,0.362335999,0.190819217,0.77500966,0.05420406,0.68168692,0.57059475,0.291856348,0.18538584,0.062369449,0.032254335,0.03009124,0.190819217,1
0.915549278,0.00905153,0.812673362,0.002212443,0.963107768,0.003381273,0.0550569,0.000601734,0.04426673,0.07664657,0.949418311,0.01803873,0.000906904,0.000199539,0.956721016,0.003381273,1
0.010483573,0.04473152,0.992515866,0.186820193,0.442584209,0.191068031,0.76268153,0.076917965,0.64905422,0.53200328,0.347496206,0.16344627,0.202693692,0.141040462,0.046420175,0.191068031,1
0.934092097,0.00735083,0.806426377,0.001739803,0.974287881,0.002051653,0.04155974,0.000462264,0.0325129,0.05717771,0.964592817,0.01158619,0.001056842,0.000343965,0.966383101,0.002051653,1
0.007738795,0.04259836,0.992615221,0.179506219,0.410760163,0.205384385,0.78010611,0.078675173,0.66931354,0.54606447,0.327263531,0.16963906,0.172692245,0.111791908,0.038497435,0.205384385,1
0.009693844,0.03874942,0.992071181,0.155648602,0.433806485,0.18387131,0.76103323,0.066168682,0.6494433,0.53221123,0.342438037,0.15973167,0.131525254,0.074450867,0.046326261,0.18387131,1
0.006977968,0.04291866,0.988507619,0.13197245,0.402644937,0.181069711,0.76255908,0.058644503,0.65951755,0.54494478,0.322205362,0.16918863,0.12788979,0.089595376,0.033005398,0.181069711,1
0.659957584,0.02377586,0.960008758,0.025409333,0.853177855,0.022017894,0.20111976,0.00754169,0.16910795,0.23588443,0.797673242,0.05941567,0.025938927,0.014682081,0.811509796,0.022017894,1
0.839081533,0.01516558,0.893287102,0.006413965,0.933052227,0.006907995,0.09643094,0.001806862,0.07887936,0.12734159,0.908952959,0.03094552,0.004821919,0.001960697,0.915709503,0.006907995,1
0.004717733,0.04329342,0.985533931,0.111318939,0.35881782,0.195078504,0.77734654,0.056300413,0.68242576,0.55935305,0.301972686,0.18003015,0.087095337,0.054682081,0.024622977,0.195078504,1
0.897441093,0.01038317,0.759837245,0.001988083,0.959663545,0.003243166,0.06237567,0.000522578,0.05001472,0.08387857,0.944360142,0.01912028,0.000733657,0.000148817,0.947155832,0.003243166,1
0.773001815,0.03692503,0.925952852,0.022176775,0.894882033,0.018110069,0.14311138,0.0064481,0.11978881,0.1869319,0.863429439,0.05986167,0.017613676,0.006923481,0.878779139,0.018110069,1
0.015351483,0.05439434,0.983652785,0.126720313,0.382054221,0.15444946,0.72701427,0.051099634,0.64520827,0.58211772,0.291856348,0.19419345,0.111993271,0.067283237,0.096770951,0.15444946,1
0.002509979,0.05766313,0.989375357,0.18804164,0.270223786,0.266488427,0.83196354,0.100846919,0.7464398,0.61896039,0.239757208,0.22860914,0.135273142,0.080924855,0.015309021,0.266488427,1
0.873067099,0.02107427,0.806062671,0.004979184,0.943596388,0.006076043,0.07992104,0.001350118,0.0651668,0.11164503,0.924127466,0.03253173,0.002393916,0.000596101,0.934172881,0.006076043,1
0.006461222,0.05025279,0.991427895,0.191279737,0.38526693,0.211896218,0.78807308,0.083829829,0.68468722,0.56907587,0.307030855,0.18739768,0.180395916,0.115028902,0.029737475,0.211896218,1
0.965093515,0.00034786,0.655057932,4.66081E-05,0.988697548,0.000355926,0.02134227,7.88057E-06,0.01634866,0.02769821,0.984825493,0.00252573,3.37304E-06,1.49885E-07,0.982339149,0.000355926,1
0.007650332,0.04459306,0.992507325,0.186101524,0.415170536,0.214077948,0.78692127,0.083049852,0.67474243,0.54982294,0.327263531,0.17232492,0.161636077,0.101618497,0.036748233,0.214077948,1
0.007246959,0.03215968,0.991243631,0.120610107,0.412383292,0.181551857,0.76594944,0.055562969,0.65910707,0.53016634,0.3323217,0.15581154,0.102021481,0.06867052,0.036494989,0.181551857,1
0.619053722,0.03612207,0.960583464,0.039155111,0.822973614,0.032995977,0.23473219,0.011854284,0.20045937,0.27686372,0.767324229,0.08217907,0.034491674,0.016184971,0.785883681,0.032995977,1
0.721682906,0.04535206,0.913536624,0.023489645,0.87253946,0.021648263,0.17195733,0.006868571,0.14606618,0.21972001,0.833080425,0.07439435,0.01614394,0.005678654,0.848930163,0.021648263,1
0.003989888,0.07724947,0.989492506,0.253971398,0.299645076,0.275888026,0.83371718,0.123167645,0.74122307,0.63186916,0.245321194,0.24107254,0.211524996,0.138728324,0.023794179,0.275888026,1
0.009105752,0.04469946,0.991894896,0.176913621,0.38171495,0.216550526,0.78668401,0.081172355,0.68337025,0.57065705,0.296914517,0.1834774,0.127643115,0.076647399,0.060537559,0.216550526,1
0.028516879,0.02903867,0.980696449,0.058952961,0.569784827,0.092518394,0.63861736,0.02182152,0.53013074,0.44362509,0.443601416,0.11171602,0.05228477,0.030289017,0.099453684,0.092518394,1
0.008947342,0.04104049,0.995249694,0.226936543,0.417312845,0.225902678,0.79309323,0.098357857,0.67587665,0.54868758,0.322205362,0.16869207,0.212943283,0.136416185,0.053099939,0.225902678,1
0.972177443,0.00074757,0.660607949,0.000101812,0.98985588,0.00044388,0.01860536,2.34817E-05,0.01430102,0.02502425,0.984825493,0.00310372,1.29624E-05,1.00041E-06,0.985953738,0.00044388,1
0.018739954,0.03559997,0.990024196,0.12158338,0.504189876,0.14104471,0.70752372,0.047131534,0.59468295,0.49238804,0.387961558,0.1362775,0.138558567,0.102543353,0.080690979,0.14104471,1
0.029382547,0.07356726,0.977642794,0.131861235,0.389348603,0.158122792,0.71565129,0.053313495,0.6395345,0.6031492,0.28174001,0.21495986,0.106787312,0.060693642,0.157488807,0.158122792,1
0.933347225,0.00636357,0.755978977,0.001199459,0.97361407,0.001880966,0.04199176,0.000311373,0.03300652,0.05800604,0.964592817,0.0115912,0.000491847,0.000110075,0.965996458,0.001880966,1
0.019465198,0.02781827,0.986313381,0.074730225,0.509693138,0.121003068,0.68691562,0.030278476,0.57993236,0.47640676,0.398077896,0.12522946,0.060477175,0.036416185,0.090437342,0.121003068,1
0.027925806,0.02032185,0.988725135,0.063399676,0.601955515,0.094415398,0.63959618,0.023387834,0.51981254,0.40933723,0.47395043,0.09380653,0.066263091,0.043236994,0.093781601,0.094415398,1
0.785690691,0.02530326,0.874020994,0.009110689,0.90885892,0.010097252,0.12675888,0.002562537,0.10533418,0.16465389,0.878603945,0.04588946,0.005962925,0.0020572,0.885948204,0.010097252,1
0.007348118,0.03789617,0.992401094,0.156676113,0.40902883,0.200938929,0.77978568,0.070913187,0.67070009,0.53724901,0.327263531,0.16343487,0.147984152,0.102774566,0.043796912,0.200938929,1
0.010425671,0.0256474,0.992945986,0.111406297,0.462320211,0.162263807,0.74330536,0.048521776,0.62560999,0.49073086,0.367728882,0.13241205,0.099801936,0.064971098,0.0487074,0.162263807,1
0.005500849,0.05299658,0.991788253,0.207854857,0.356560966,0.232476349,0.80520138,0.09482887,0.70380197,0.58522933,0.286798179,0.19804246,0.191192241,0.12716763,0.029352305,0.232476349,1
0.0100272,0.0321432,0.993513906,0.147407093,0.452979234,0.184410153,0.76098872,0.063994533,0.64235292,0.50809381,0.362670713,0.14451728,0.131088889,0.08150289,0.047949183,0.184410153,1
0.663734522,0.01345197,0.966141461,0.016756894,0.863873311,0.019161345,0.19782809,0.005034067,0.16478096,0.21698403,0.812847749,0.04639232,0.012046532,0.004523802,0.813843116,0.019161345,1
0.011569043,0.03884614,0.990034101,0.132819949,0.442457368,0.180235648,0.75818828,0.05873649,0.64729223,0.5340989,0.342438037,0.15949849,0.094809127,0.051676301,0.057633368,0.180235648,1
0.900059603,0.00834347,0.90564662,0.003972918,0.960002908,0.004009383,0.06214154,0.001117381,0.04946783,0.08237899,0.944360142,0.01712075,0.003001203,0.001128633,0.94855169,0.004009383,1
0.004797924,0.05366025,0.986778026,0.14812139,0.338651233,0.210703058,0.79192369,0.071076039,0.70182481,0.5924918,0.276681841,0.20453308,0.101776568,0.054682081,0.020696296,0.210703058,1
0.896915374,0.00998854,0.739149413,0.001762969,0.956743587,0.00318755,0.0633659,0.000459393,0.05115779,0.08764907,0.939301973,0.01977248,0.000589179,0.000111293,0.946891428,0.00318755,1
0.006752002,0.06868444,0.99133663,0.259511408,0.344759149,0.25005519,0.81308212,0.11540907,0.71470137,0.61537519,0.265048053,0.22391078,0.252811135,0.175722543,0.047512223,0.25005519,1
0.957306512,0.00425861,0.811067063,0.001032934,0.984339248,0.001358676,0.02813317,0.00027601,0.02151906,0.03790785,0.979767324,0.00731737,0.000483847,0.000114627,0.978357861,0.001358676,1
0.805815228,0.01886768,0.877818853,0.00699887,0.919483025,0.008217265,0.1129748,0.001967143,0.09282869,0.14856208,0.888720283,0.03652399,0.004180566,0.001301387,0.897240862,0.008217265,1
0.013833919,0.02857302,0.989893905,0.096670415,0.490508642,0.139696608,0.71674856,0.039739006,0.6021269,0.48064599,0.387961558,0.12868455,0.095040494,0.063468208,0.067474908,0.139696608,1
0.048259312,0.01887559,0.985225791,0.047719778,0.623556936,0.075600839,0.59301036,0.016909092,0.48318807,0.40378559,0.489124937,0.08914344,0.042944873,0.027630058,0.131842998,0.075600839,1
0.005379674,0.04924431,0.988799448,0.154405867,0.326007226,0.228873671,0.80431856,0.078404843,0.71285828,0.59378103,0.265048053,0.202874,0.100493225,0.055491329,0.048858959,0.228873671,1
0.845918057,0.01084479,0.878757426,0.004053039,0.938899708,0.005222468,0.08938163,0.001131102,0.07247793,0.11684699,0.914011128,0.02433372,0.002462058,0.000798738,0.919426488,0.005222468,1
0.007440823,0.05244899,0.990463799,0.185159195,0.366020488,0.212377253,0.78807061,0.082208131,0.68965142,0.5835734,0.286798179,0.1956368,0.169991761,0.112023121,0.050841562,0.212377253,1
0.883001304,0.00936489,0.791088138,0.002056668,0.952891714,0.003276181,0.06904245,0.0005462,0.05554922,0.09413874,0.934243804,0.01958718,0.000980667,0.000271336,0.939466462,0.003276181,1
0.008792584,0.05813426,0.980675458,0.117913426,0.401174645,0.164258935,0.74489396,0.050608108,0.65193293,0.56778908,0.312089024,0.1886116,0.092975222,0.049132948,0.034060015,0.164258935,1
0.914393571,0.00553764,0.846092979,0.001640496,0.966018299,0.002665058,0.05340121,0.000450203,0.04252301,0.0714549,0.95447648,0.01348541,0.000730209,0.000174549,0.956103739,0.002665058,1
0.010004802,0.04091116,0.988753595,0.127854974,0.421554086,0.168854303,0.74944417,0.054598429,0.64679164,0.54161809,0.3323217,0.1652792,0.103920317,0.059653179,0.046325569,0.168854303,1
0.008608904,0.03609214,0.987204768,0.102198572,0.417916345,0.162850611,0.74412943,0.045945758,0.64264417,0.53107317,0.3323217,0.15822543,0.084902916,0.05017341,0.045966079,0.162850611,1
0.883821645,0.01027098,0.903074772,0.00476584,0.953817344,0.004817915,0.07091953,0.001341488,0.05668552,0.09370696,0.934243804,0.02033154,0.003505613,0.001297745,0.939907443,0.004817915,1
0.007814884,0.03362984,0.990329519,0.117487278,0.420101688,0.182139428,0.76380695,0.054825215,0.65447531,0.52420248,0.337379868,0.15337919,0.103429897,0.068786127,0.054897883,0.182139428,1
0.009479113,0.04476379,0.989696819,0.149361843,0.429743267,0.158467134,0.73349144,0.058469551,0.6306975,0.52691993,0.347496206,0.16200537,0.1884794,0.138728324,0.039332018,0.158467134,1
0.92653346,0.0057859,0.797132975,0.001307861,0.972702153,0.001898599,0.04480838,0.000345175,0.0351693,0.05950928,0.959534648,0.01115536,0.000689732,0.000206742,0.962445631,0.001898599,1
0.02576646,0.02602442,0.988055424,0.077688323,0.564538687,0.107386165,0.6624813,0.029123472,0.54594408,0.44351404,0.438543247,0.10986978,0.087047963,0.06265896,0.109373706,0.107386165,1
0.9329356,0.00510263,0.791494289,0.001122734,0.973341008,0.001811009,0.04191051,0.000296752,0.03291816,0.05836515,0.964592817,0.01087227,0.000487653,0.000117538,0.965780795,0.001811009,1
0.897279222,0.0102117,0.65909464,0.001383758,0.957597386,0.002747518,0.06188653,0.000342895,0.04988322,0.08701138,0.939301973,0.01967468,0.0003999,7.0919E-05,0.947072547,0.002747518,1
0.01148232,0.03548982,0.993910163,0.169388309,0.464645914,0.185877809,0.76007124,0.070645698,0.6407277,0.51406362,0.357612544,0.14802128,0.16274745,0.100809249,0.056924354,0.185877809,1
0.00798986,0.05010795,0.992090308,0.201616882,0.390919705,0.215541565,0.78835089,0.087879754,0.68181259,0.5691198,0.301972686,0.18600586,0.201515475,0.141040462,0.048997202,0.215541565,1
0.964448191,0.00482907,0.770937219,0.000968679,0.985665821,0.001307331,0.02485831,0.000254559,0.01913965,0.03449868,0.979767324,0.00753052,0.000438203,0.000107876,0.982016288,0.001307331,1
0.00695856,0.06582146,0.988064086,0.196619413,0.356598127,0.205144559,0.77918677,0.083353714,0.68841915,0.60017306,0.28174001,0.21359754,0.19486164,0.12716763,0.033961589,0.205144559,1
0.008550602,0.02872626,0.993512001,0.131764549,0.444406501,0.167806552,0.74804328,0.055562149,0.63379005,0.49838496,0.362670713,0.13869267,0.142615736,0.1,0.037891018,0.167806552,1
0.953345805,0.00718558,0.813925036,0.001767978,0.980967553,0.002074568,0.03220958,0.000476335,0.02498683,0.04460824,0.974709155,0.01045459,0.000890795,0.000227945,0.976330517,0.002074568,1
0.00841297,0.03920106,0.990338962,0.137032392,0.438032048,0.167456907,0.7463617,0.056929168,0.63693231,0.51659495,0.357612544,0.15340676,0.149838555,0.102543353,0.030123948,0.167456907,1
0.818250889,0.02057425,0.88422501,0.008040559,0.921678755,0.009424251,0.1109819,0.002282986,0.09181785,0.14592473,0.893778452,0.03957068,0.004794275,0.001585002,0.904225589,0.009424251,1
0.013172799,0.05028489,0.983142998,0.114235183,0.4469856,0.143642144,0.71553887,0.045396428,0.61863527,0.54232258,0.347496206,0.17158296,0.09823623,0.054797688,0.048273639,0.143642144,1
0.918309171,0.01077865,0.881590698,0.004121646,0.966794634,0.004048941,0.05334812,0.001149224,0.04219055,0.07145938,0.95447648,0.0175928,0.002870055,0.001026744,0.958160723,0.004048941,1
0.006948937,0.03837179,0.988171921,0.115435714,0.424164472,0.169531061,0.75056411,0.051214872,0.64468206,0.5198562,0.347496206,0.15554572,0.109630642,0.068786127,0.025531199,0.169531061,1
0.899931174,0.008627,0.829431339,0.002311389,0.961541785,0.00304605,0.06025259,0.000624476,0.04796936,0.08023428,0.944360142,0.01652641,0.001350891,0.000438583,0.948473439,0.00304605,1
0.020512914,0.05033118,0.975626866,0.083737977,0.414962357,0.12547043,0.692508,0.033431956,0.61343588,0.56160393,0.317147193,0.18011518,0.061148809,0.032485549,0.113845359,0.12547043,1
0.009487606,0.0303172,0.987689031,0.088448284,0.439481417,0.148321376,0.73010928,0.039010823,0.62696973,0.51088892,0.352554375,0.14514982,0.072081061,0.044624277,0.039196613,0.148321376,1
0.016499807,0.02667734,0.991990662,0.106427367,0.522400028,0.140254246,0.71129364,0.04268101,0.59155382,0.46825591,0.408194234,0.12160332,0.114367078,0.082543353,0.077799412,0.140254246,1
0.005588592,0.0487571,0.99104025,0.179890121,0.370661323,0.217072796,0.79320614,0.082096862,0.69114832,0.56955922,0.301972686,0.1875192,0.162466169,0.101387283,0.031871647,0.217072796,1
0.792800849,0.02475554,0.949621009,0.021414087,0.909859535,0.016324378,0.13116574,0.006261476,0.10833628,0.16380657,0.878603945,0.04633842,0.020180115,0.009631024,0.890005207,0.016324378,1
0.003395574,0.0528142,0.990479869,0.186617832,0.313130872,0.243633179,0.81626864,0.092393533,0.72281499,0.59613989,0.266565503,0.2084447,0.156150189,0.099306358,0.016155306,0.243633179,1
0.020783566,0.01735804,0.993096307,0.076467555,0.586007656,0.113824647,0.67575404,0.029744808,0.54652692,0.40855296,0.463834092,0.09228988,0.077472731,0.050520231,0.080609529,0.113824647,1
0.005243422,0.03316506,0.990266744,0.115323449,0.380419641,0.191900134,0.77527735,0.05666976,0.67304733,0.54138776,0.312089024,0.16424153,0.100811047,0.069132948,0.030593967,0.191900134,1
0.013866812,0.0220813,0.988890663,0.069637693,0.509792188,0.123896085,0.69884122,0.029286044,0.58463229,0.45966646,0.408194234,0.11595894,0.063036294,0.043583815,0.057569365,0.123896085,1
0.852309653,0.01559135,0.897451795,0.006851638,0.93965768,0.006991899,0.09034413,0.001934801,0.07341573,0.11745449,0.919069297,0.0288123,0.005164855,0.002125244,0.922933677,0.006991899,1
0.022340275,0.03096718,0.98701073,0.086656365,0.5396012,0.115207268,0.67371814,0.03279421,0.56094415,0.46631543,0.418310572,0.12252763,0.086233742,0.053526012,0.090327876,0.115207268,1
0.652791765,0.02685375,0.959102224,0.028116308,0.83847249,0.026917945,0.21519608,0.008485058,0.18344157,0.25276846,0.787556904,0.06825052,0.026421888,0.014682081,0.807266681,0.026917945,1
