ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.0162969900,0.0218699000,0.9896884700,0.0832332300,0.5920826200,0.1393438500,0.7036167600,0.0358853900,0.5798207800,0.4495726800,0.0001310000,0.1110704800,0.0832753900,0.0550515464,0.0707659100,0.1393438500,1
0.6742557000,0.0310030800,0.9412047900,0.0226746800,0.8724626800,0.0318651800,0.1959163400,0.0071963600,0.1660071200,0.2376880200,0.0002060000,0.0664837500,0.0198164900,0.0096543923,0.8207762100,0.0318651800,1
0.0076421500,0.0369973700,0.9913235400,0.1640463600,0.4866607300,0.1975965400,0.7669553100,0.0729801900,0.6581189900,0.5316706400,0.0001140000,0.1601477000,0.1935675000,0.1443298969,0.0347259100,0.1975965400,1
0.0097347700,0.0538099300,0.9742169900,0.0874591500,0.4576118000,0.1610010100,0.7340003400,0.0410548000,0.6488687700,0.5722217400,0.0001070000,0.1893418300,0.0618824100,0.0330927835,0.0506305400,0.1610010100,1
0.0073779600,0.0438034400,0.9928537900,0.2297511100,0.4653308700,0.2545420200,0.8104388200,0.1101546800,0.6961426100,0.5610403400,0.0001080000,0.1791339700,0.2161615700,0.1371134021,0.0489415800,0.2545420200,1
0.7146063700,0.0244378800,0.9716557600,0.0362801400,0.8890080100,0.0379355600,0.1837064700,0.0116574500,0.1536677600,0.2117682400,0.0002120000,0.0584630300,0.0364238400,0.0190721649,0.8451406400,0.0379355600,1
0.0091818900,0.0365538700,0.9882377100,0.1235825900,0.4889173000,0.1884707200,0.7622391500,0.0583579500,0.6560485300,0.5390487600,0.0001120000,0.1619642500,0.1036647900,0.0646391753,0.0474864400,0.1884707200,1
0.0274194800,0.0246749200,0.9890424600,0.0889174100,0.6228412300,0.1296001100,0.6798934300,0.0360120200,0.5549705900,0.4346163500,0.0001350000,0.1046242700,0.1111212600,0.0959793814,0.1111320500,0.1296001100,1
0.0149554200,0.0350632900,0.9772518300,0.0642072200,0.5408283000,0.1348381000,0.7012757400,0.0292331000,0.5981903100,0.5034681900,0.0001200000,0.1416673000,0.0460342400,0.0240206186,0.0748488100,0.1348381000,1
0.8741658600,0.0156725200,0.8657154700,0.0050762700,0.9545984700,0.0150109600,0.0763314800,0.0015609400,0.0613633200,0.1032914600,0.0002310000,0.0253969900,0.0037407400,0.0013889829,0.9348922400,0.0150109600,1
0.0059869600,0.0547806500,0.9814683100,0.1217316000,0.4487025900,0.2025592400,0.7783870500,0.0612756400,0.6834552000,0.5776993700,0.0001060000,0.1943734200,0.0960956400,0.0554639175,0.0280456000,0.2025592400,1
0.0131692700,0.0222001200,0.9863929700,0.0657078400,0.5669783700,0.1424980400,0.7112788400,0.0311028800,0.5947343500,0.4592184800,0.0001270000,0.1158212100,0.0512698600,0.0335051546,0.0528137400,0.1424980400,1
0.6544846400,0.0411910500,0.9521766000,0.0368609700,0.8563752100,0.0433086100,0.2205295300,0.0119498900,0.1892787500,0.2637178900,0.0002030000,0.0847129500,0.0285261600,0.0113402062,0.8087537300,0.0433086100,1
0.0062517500,0.0312012200,0.9936741200,0.1814476700,0.4746406000,0.2427284000,0.8068097200,0.0915517600,0.6886829000,0.5354843600,0.0001110000,0.1591094700,0.1541328000,0.0995876289,0.0304578700,0.2427284000,1
0.0037787700,0.0841307700,0.9798193100,0.1725703700,0.3772922300,0.2381931800,0.8041328200,0.0870272800,0.7267736100,0.6387715300,0.0000954000,0.2503373000,0.1495503300,0.0876288660,0.0171809300,0.2381931800,1
0.0156850100,0.0209280000,0.9933243700,0.1163019600,0.5881892700,0.1572365100,0.7212939300,0.0493122900,0.5928575000,0.4536135000,0.0001300000,0.1121877000,0.1308286300,0.0952577320,0.0698812000,0.1572365100,1
0.8791571900,0.0177495700,0.8248501300,0.0044169000,0.9540187900,0.0157578000,0.0772131600,0.0013614900,0.0629860300,0.1054314700,0.0002310000,0.0292598500,0.0020168800,0.0004727000,0.9375893600,0.0157578000,1
0.0044865900,0.0504209500,0.9883234600,0.1715839300,0.4130946300,0.2609080400,0.8222803000,0.0946100300,0.7225166800,0.5901710400,0.0001010000,0.2024074000,0.1170023000,0.0674226804,0.0334378400,0.2609080400,1
0.0108445800,0.0379563000,0.9842375400,0.0980881600,0.5052474700,0.1570457400,0.7282163000,0.0435895100,0.6279995600,0.5288820500,0.0001150000,0.1574275200,0.0976102100,0.0650515464,0.0532434100,0.1570457400,1
0.0205532100,0.0234993000,0.9753703500,0.0398976000,0.5817812900,0.1034139100,0.6549729100,0.0173701400,0.5529163900,0.4503458100,0.0001290000,0.1116403600,0.0320566600,0.0203092784,0.0796538900,0.1034139100,1
0.0060275000,0.0450782800,0.9817768400,0.1017547100,0.4419726700,0.1987675000,0.7750096600,0.0542729800,0.6816869200,0.5705947500,0.0001050000,0.1853858400,0.0576906400,0.0287628866,0.0327097900,0.1987675000,1
0.9155812000,0.0090515300,0.8106706500,0.0020848400,0.9677151700,0.0131706900,0.0550569000,0.0006745600,0.0442667300,0.0766465700,0.0002350000,0.0180387300,0.0008388700,0.0001779397,0.9568378600,0.0131706900,1
0.9341170100,0.0073508300,0.8044390600,0.0016394600,0.9774990200,0.0118541300,0.0415597400,0.0005351000,0.0325129000,0.0571777100,0.0002380000,0.0115861900,0.0009775600,0.0003067314,0.9664738600,0.0118541300,1
0.0191149300,0.0357157100,0.9797129000,0.0728953900,0.5563609600,0.1313563200,0.6902818200,0.0313210800,0.5866686600,0.4971588900,0.0001220000,0.1388167500,0.0639276500,0.0413402062,0.0913345900,0.1313563200,1
0.0081138700,0.0425983600,0.9901690700,0.1691532000,0.4843492300,0.2131896000,0.7801061100,0.0787423100,0.6693135400,0.5460644700,0.0001120000,0.1696390600,0.1597372800,0.0996907216,0.0410932900,0.2131896000,1
0.0100681800,0.0387494200,0.9896263700,0.1466715700,0.5045173400,0.1918878400,0.7610332300,0.0662367300,0.6494433000,0.5322112300,0.0001150000,0.1597316700,0.1216585400,0.0663917526,0.0489009800,0.1918878400,1
0.8295475800,0.0199578200,0.7943663800,0.0042347500,0.9351496200,0.0165744800,0.1023875400,0.0012931000,0.0849161100,0.1388032000,0.0002250000,0.0372619800,0.0017567600,0.0004098121,0.9106918700,0.0165744800,1
0.0073533300,0.0429186600,0.9860715900,0.1243609400,0.4772475000,0.1891137600,0.7625590800,0.0587131000,0.6595175500,0.5449447800,0.0001110000,0.1691886300,0.1182958000,0.0798969072,0.0356160800,0.1891137600,1
0.6600861200,0.0237758600,0.9576429600,0.0239438500,0.8715142000,0.0316242500,0.2011197600,0.0076140100,0.1691079500,0.2358844300,0.0002050000,0.0594156700,0.0239930500,0.0130927835,0.8120186800,0.0316242500,1
0.8391423600,0.0151655800,0.8910857300,0.0060440400,0.9414132100,0.0166627700,0.0964309400,0.0018796000,0.0788793600,0.1273415900,0.0002270000,0.0309455200,0.0044601900,0.0017484565,0.9159370700,0.0166627700,1
0.0050939500,0.0432934200,0.9831052300,0.1048986200,0.4388938700,0.2029849500,0.7773465400,0.0563691800,0.6824257600,0.5593530500,0.0001070000,0.1800301500,0.0805616500,0.0487628866,0.0272562900,0.2029849500,1
0.8974798600,0.0103831700,0.7579647400,0.0018734200,0.9647010900,0.0130339400,0.0623756700,0.0005954100,0.0500147200,0.0838785700,0.0002340000,0.0191202800,0.0006786200,0.0001327084,0.9472985000,0.0130339400,1
0.0123318800,0.0417116000,0.9861453800,0.1214282700,0.5112055700,0.1709074100,0.7385488100,0.0536020100,0.6341366900,0.5354372300,0.0001150000,0.1623601600,0.0975092900,0.0546391753,0.0538033400,0.1709074100,1
0.7730876200,0.0369250300,0.9236709800,0.0208977300,0.9080100200,0.0277548100,0.1431113800,0.0065205000,0.1197888100,0.1869319000,0.0002180000,0.0598616700,0.0162923400,0.0061740318,0.8791064100,0.0277548100,1
0.0046077200,0.0637630000,0.9842758600,0.1651621900,0.4144154700,0.2387679900,0.8061485200,0.0850840700,0.7141247500,0.6064139700,0.0001010000,0.2177668600,0.1287210300,0.0732989691,0.0254185700,0.2387679900,1
0.0157236800,0.0543943400,0.9812287200,0.1194117200,0.4592283200,0.1627549900,0.7270142700,0.0511687800,0.6452082700,0.5821177200,0.0001050000,0.1941934500,0.1035918000,0.0600000000,0.0992094800,0.1627549900,1
0.0169615600,0.0263857700,0.9862715800,0.0774631800,0.5742738300,0.1390782200,0.7030795800,0.0340589200,0.5879824400,0.4672331100,0.0001270000,0.1210421100,0.0581592900,0.0308247423,0.0724337800,0.1390782200,1
0.6731477200,0.0297157500,0.9348655500,0.0196587400,0.8678531800,0.0319023800,0.1995146400,0.0062869100,0.1704961500,0.2430259200,0.0002060000,0.0686352500,0.0147055100,0.0062377446,0.8201964700,0.0319023800,1
0.0028870300,0.0576631300,0.9869371900,0.1771963400,0.3613641800,0.2736934400,0.8319635400,0.1009124400,0.7464398000,0.6189603900,0.0000947000,0.2286091400,0.1251252700,0.0721649485,0.0179674800,0.2736934400,1
0.8731150800,0.0210742700,0.8040762500,0.0046920100,0.9506405300,0.0158389900,0.0799210400,0.0014228900,0.0651668000,0.1116450300,0.0002300000,0.0325317300,0.0022143300,0.0005315747,0.9343506000,0.0158389900,1
0.0068367800,0.0502527900,0.9889846700,0.1802476800,0.4620398000,0.2196374700,0.7880730800,0.0838965900,0.6846872200,0.5690758700,0.0001080000,0.1873976800,0.1668630400,0.1025773196,0.0323569800,0.2196374700,1
0.9651067100,0.0003478600,0.6534436400,0.0000439200,0.9901090900,0.0101750600,0.0213422700,0.0000807500,0.0163486600,0.0276982100,0.0002420000,0.0025257300,0.0000031200,0.0000001337,0.9823868300,0.0101750600,1
0.0076222200,0.0321596800,0.9888008600,0.1136539200,0.4857696500,0.1895911700,0.7659494400,0.0556317900,0.6591070700,0.5301663400,0.0001130000,0.1558115400,0.0943680700,0.0612371134,0.0390962500,0.1895911700,1
0.6191977200,0.0361220700,0.9582162500,0.0368968400,0.8450821100,0.0424945000,0.2347321900,0.0119262900,0.2004593700,0.2768637200,0.0001990000,0.0821790700,0.0319041900,0.0144329897,0.7864617500,0.0424945000,1
0.7217881100,0.0453520600,0.9112853500,0.0221348800,0.8884577700,0.0312582500,0.1719573300,0.0069409400,0.1460661800,0.2197200100,0.0002120000,0.0743943500,0.0149328600,0.0050639539,0.8493380200,0.0312582500,1
0.0043663800,0.0772494700,0.9870540500,0.2393236000,0.3871111000,0.2830007100,0.8337171800,0.1232315400,0.7412230700,0.6318691600,0.0000958000,0.2410725400,0.1956568900,0.1237113402,0.0264297300,0.2830007100,1
0.0094803100,0.0446994600,0.9894505200,0.1667101300,0.4589314200,0.2242460600,0.7866840100,0.0812393100,0.6833702500,0.5706570500,0.0001060000,0.1834774000,0.1180676300,0.0683505155,0.0630739100,0.2242460600,1
0.0288841000,0.0290386700,0.9782796700,0.0555528500,0.6235136000,0.1014322500,0.6386173600,0.0218928000,0.5301307400,0.4436250900,0.0001350000,0.1117160200,0.0483624900,0.0270103093,0.1018849700,0.1014322500,1
0.0068071100,0.0442411100,0.9882689800,0.1499745500,0.4433037000,0.2144867500,0.7858980600,0.0732400200,0.6881649600,0.5722335500,0.0001050000,0.1862585000,0.1062222300,0.0546391753,0.0375949700,0.2144867500,1
0.0093219600,0.0410404900,0.9927970500,0.2138479800,0.4900835600,0.2335063500,0.7930932300,0.0984235600,0.6758766500,0.5486875800,0.0001110000,0.1686920700,0.1969687800,0.1216494845,0.0556563700,0.2335063500,1
0.9721879600,0.0007475700,0.6589799800,0.0000959400,0.9911227600,0.0102621500,0.0186053600,0.0000963500,0.0143010200,0.0250242500,0.0002420000,0.0031037200,0.0000119900,0.0000008921,0.9859916600,0.0102621500,1
0.0191108700,0.0355999700,0.9875844300,0.1145710600,0.5661106800,0.1494819100,0.7075237200,0.0472009700,0.5946829500,0.4923880400,0.0001240000,0.1362775000,0.1281642300,0.0914432990,0.0831729200,0.1494819100,1
0.0297494400,0.0735672600,0.9752335400,0.1242561400,0.4656117200,0.1663922400,0.7156512900,0.0533824800,0.6395345000,0.6031492000,0.0001030000,0.2149598600,0.0987763800,0.0541237113,0.1597634100,0.1663922400,1
0.9333724200,0.0063635700,0.7541159800,0.0011302800,0.9769093600,0.0116851200,0.0419917600,0.0003842200,0.0330065200,0.0580060400,0.0002380000,0.0115912000,0.0004549500,0.0000981594,0.9660882600,0.0116851200,1
0.0198358400,0.0278182700,0.9838827600,0.0704201600,0.5709266500,0.1296371300,0.6869156200,0.0303491400,0.5799323600,0.4764067600,0.0001260000,0.1252294600,0.0559403200,0.0324742268,0.0928929700,0.1296371300,1
0.0282932500,0.0203218500,0.9862885700,0.0597431000,0.6516665500,0.1033106200,0.6395961800,0.0234590000,0.5198125400,0.4093372300,0.0001410000,0.0938065300,0.0612921900,0.0385567010,0.0962282000,0.1033106200,1
0.7857717000,0.0253032600,0.8718671000,0.0085852300,0.9202413600,0.0198207000,0.1267588800,0.0026352200,0.1053341800,0.1646538900,0.0002210000,0.0458894600,0.0055156000,0.0018345130,0.8862561200,0.0198207000,1
0.0077233400,0.0378961700,0.9899554700,0.1476398200,0.4828341200,0.2087878100,0.7797856800,0.0709808900,0.6707000900,0.5372490100,0.0001120000,0.1634348700,0.1368827300,0.0916494845,0.0463784600,0.2087878100,1
0.0107997300,0.0256474000,0.9904990200,0.1049809400,0.5294700400,0.1704925800,0.7433053600,0.0485911100,0.6256099900,0.4907308600,0.0001200000,0.1324120500,0.0923150300,0.0579381443,0.0512756900,0.1704925800,1
0.0058767700,0.0529965800,0.9893441400,0.1958668300,0.4369188700,0.2400154500,0.8052013800,0.0948948300,0.7038019700,0.5852293300,0.0001040000,0.1980424600,0.1768494500,0.1134020619,0.0319728500,0.2400154500,1
0.0104014100,0.0321432000,0.9910655400,0.1389053900,0.5212956400,0.1924213900,0.7609887200,0.0640627400,0.6423529200,0.5080938100,0.0001190000,0.1445172800,0.1212549100,0.0726804124,0.0505195200,0.1924213900,1
0.6638616300,0.0134519700,0.9637605500,0.0157904400,0.8808739200,0.0287957600,0.1978280900,0.0051065700,0.1647809600,0.2169840300,0.0002080000,0.0463923200,0.0111428300,0.0040341122,0.8143457000,0.0287957600,1
0.9000973800,0.0083434700,0.9034147900,0.0037437800,0.9649980700,0.0137926300,0.0621415400,0.0011901700,0.0494678300,0.0823789900,0.0002340000,0.0171207500,0.0027760600,0.0010064611,0.9486905900,0.0137926300,1
0.0051741100,0.0536602500,0.9843462600,0.1395784900,0.4212458500,0.2184560300,0.7919236900,0.0711437300,0.7018248100,0.5924918000,0.0001020000,0.2045330800,0.0941415300,0.0487628866,0.0233402100,0.2184560300,1
0.0071274500,0.0686844400,0.9888936300,0.2445440900,0.4265909600,0.2574216200,0.8130821200,0.1154735300,0.7147013700,0.6153751900,0.0000997000,0.2239107800,0.2338458400,0.1567010309,0.0500837400,0.2574216200,1
0.9573226500,0.0042586100,0.8090683100,0.0009733600,0.9862950900,0.0111679600,0.0281331700,0.0003488600,0.0215190600,0.0379078500,0.0002410000,0.0073173700,0.0004475500,0.0001022191,0.9784162900,0.0111679600,1
0.8058886300,0.0188676800,0.8756556000,0.0065952100,0.9295386400,0.0179591800,0.1129748000,0.0020398700,0.0928286900,0.1485620800,0.0002230000,0.0365239900,0.0038669500,0.0011605152,0.8975182900,0.0179591800,1
0.0142066900,0.0285730200,0.9874544600,0.0910949500,0.5541380700,0.1481470500,0.7167485600,0.0398089800,0.6021269000,0.4806459900,0.0001240000,0.1286845500,0.0879107800,0.0565979381,0.0699925300,0.1481470500,1
0.0486190700,0.0188755900,0.9827978500,0.0449675400,0.6705702100,0.0846808700,0.5930103600,0.0169807300,0.4831880700,0.4037855900,0.0001440000,0.0891434400,0.0397232500,0.0246391753,0.1341868400,0.0846808700,1
0.8830455300,0.0093648900,0.7891386200,0.0019380500,0.9587749800,0.0130666300,0.0690424500,0.0006190300,0.0555492200,0.0941387400,0.0002320000,0.0195871800,0.0009071000,0.0002419642,0.9396298900,0.0130666300,1
0.0091672600,0.0581342600,0.9782587300,0.1111127700,0.4759608300,0.1724681100,0.7448939600,0.0506772900,0.6519329300,0.5677890800,0.0001090000,0.1886116000,0.0860004400,0.0438144330,0.0366678500,0.1724681100,1
0.9144259300,0.0055376400,0.8440079100,0.0015458800,0.9702622100,0.0124615100,0.0534012100,0.0005230400,0.0425230100,0.0714549000,0.0002360000,0.0134854100,0.0006754300,0.0001556548,0.9562222500,0.0124615100,1
0.0103790200,0.0409111600,0.9863169600,0.1204809400,0.4937951200,0.1770183400,0.7494441700,0.0546673200,0.6467916400,0.5416180900,0.0001130000,0.1652792000,0.0961244600,0.0531958763,0.0489002900,0.1770183400,1
0.0089836500,0.0360921400,0.9847719500,0.0963042700,0.4906116900,0.1710736200,0.7441294300,0.0460152800,0.6426441700,0.5310731700,0.0001130000,0.1582254300,0.0785337000,0.0447422680,0.0485417700,0.1710736200,1
0.8838655600,0.0102709800,0.9008492800,0.0044909700,0.9595850100,0.0145932200,0.0709195300,0.0014142600,0.0566855200,0.0937069600,0.0002320000,0.0203315400,0.0032426300,0.0011572678,0.9400696800,0.0145932200,1
0.0081899300,0.0336298400,0.9878890000,0.1107112000,0.4925241100,0.1901729700,0.7638069500,0.0548940900,0.6544753100,0.5242024800,0.0001140000,0.1533791900,0.0956708300,0.0613402062,0.0574494600,0.1901729700,1
0.9265612300,0.0057859000,0.7951685600,0.0012324300,0.9761113300,0.0117025800,0.0448083800,0.0004180200,0.0351693000,0.0595092800,0.0002370000,0.0111553600,0.0006379900,0.0001843627,0.9625470200,0.0117025800,1
0.0261347200,0.0260244200,0.9856205100,0.0732076500,0.6189226400,0.1161539800,0.6624813000,0.0291942200,0.5459440800,0.4435140400,0.0001340000,0.1098697800,0.0805178300,0.0558762887,0.1117782100,0.1161539800,1
0.9329609500,0.0051026300,0.7895437700,0.0010579800,0.9766704000,0.0116158500,0.0419105100,0.0003696000,0.0329181600,0.0583651500,0.0002380000,0.0108722700,0.0004510700,0.0001048148,0.9658731800,0.0116158500,1
0.0076105800,0.0415730400,0.9875594600,0.1335551300,0.4621754700,0.1925540800,0.7665301400,0.0623684300,0.6674157100,0.5567222300,0.0001080000,0.1755611700,0.1122468700,0.0649484536,0.0403367300,0.1925540800,1
0.8973180500,0.0102117000,0.6574704000,0.0013039500,0.9628929700,0.0125431600,0.0618865300,0.0004157400,0.0498832200,0.0870113800,0.0002330000,0.0196746800,0.0003699000,0.0000632422,0.9472154400,0.0125431600,1
0.0162933800,0.0267871500,0.9880320300,0.0891444300,0.5572784700,0.1422091900,0.7072607400,0.0381531600,0.5950991800,0.4825690300,0.0001230000,0.1274049200,0.0858473400,0.0577319588,0.0669157400,0.1422091900,1
0.0118559800,0.0354898200,0.9914608200,0.1596188400,0.5315052900,0.1938746300,0.7600712400,0.0707134200,0.6407277000,0.5140636200,0.0001180000,0.1480212800,0.1505385200,0.0898969072,0.0594704600,0.1938746300,1
0.9644616300,0.0048290700,0.7690373600,0.0009128100,0.9874559900,0.0111171200,0.0248583100,0.0003274100,0.0191396500,0.0344986800,0.0002410000,0.0075305200,0.0004053300,0.0000961989,0.9820648400,0.0111171200,1
0.0073339300,0.0658214600,0.9856291500,0.1852793900,0.4369513900,0.2129521300,0.7791867700,0.0834205100,0.6884191500,0.6001730600,0.0001030000,0.2135975400,0.1802435800,0.1134020619,0.0365696900,0.2129521300,1
0.0089253700,0.0287262600,0.9910636400,0.1241650300,0.5137935400,0.1759808800,0.7480432800,0.0556309700,0.6337900500,0.4983849600,0.0001190000,0.1386926700,0.1319170400,0.0891752577,0.0404885100,0.1759808800,1
0.0057657900,0.0474028200,0.9845139100,0.1245280300,0.4348086700,0.2059092800,0.7817989700,0.0630748500,0.6880562200,0.5716623400,0.0001050000,0.1884033300,0.0880127500,0.0478350515,0.0325129600,0.2059092800,1
0.9533634400,0.0071855800,0.8119192400,0.0016660100,0.9833444800,0.0118768200,0.0322095800,0.0005491700,0.0249868300,0.0446082400,0.0002400000,0.0104545900,0.0008239700,0.0002032707,0.9763944200,0.0118768200,1
0.0087877900,0.0392010600,0.9878984200,0.1291290500,0.5082151800,0.1756346700,0.7463617000,0.0569978900,0.6369323100,0.5165949500,0.0001180000,0.1534067600,0.1385980200,0.0914432990,0.0327424100,0.1756346700,1
0.8183195900,0.0205742500,0.8820459700,0.0075768200,0.9314601500,0.0191543100,0.1109819000,0.0023556900,0.0918178500,0.1459247300,0.0002240000,0.0395706800,0.0044346200,0.0014134297,0.9044841600,0.0191543100,1
0.0135458200,0.0502848900,0.9807201900,0.1076466700,0.5160505400,0.1520538300,0.7155388700,0.0454659900,0.6186352700,0.5423225800,0.0001160000,0.1715829600,0.0908667800,0.0488659794,0.0508431000,0.1520538300,1
0.9183400500,0.0107786500,0.8794181500,0.0038839300,0.9709415900,0.0138318000,0.0533481200,0.0012220100,0.0421905500,0.0714593800,0.0002360000,0.0175928000,0.0026547500,0.0009156014,0.9582736800,0.0138318000,1
