ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.006461242,0.0729378,0.9923763,0.1802477,0.360840986,0.2695739,0.8031407,0.117907386,0.7210595,0.6087663,0.277044832,0.2361221,0.166863,0.1025773,0.029737485,0.2695739,1
0.007650292,0.0647232,0.9934568,0.1753681,0.391932789,0.272349492,0.8019668,0.116810373,0.7105864,0.5881706,0.298153101,0.2171304,0.1495105,0.0906186,0.036748213,0.272349492,1
0.007246939,0.0466771,0.9921919,0.1136539,0.389034856,0.230969878,0.780594,0.07814981,0.6941204,0.5671431,0.303430103,0.1963234,0.0943681,0.0612371,0.036494929,0.230969878,1
0.619053702,0.0524282,0.9615024,0.0368968,0.815939595,0.041977364,0.2392202,0.016673109,0.2111083,0.2961737,0.757255943,0.1035461,0.0319042,0.014433,0.785883729,0.041977364,1
0.721682896,0.0658248,0.9144105,0.0221349,0.86747495,0.027540842,0.1752451,0.00966069,0.1538256,0.2350445,0.825857494,0.0937373,0.0149329,0.005064,0.848930142,0.027540842,1
0.003989908,0.1121212,0.9904391,0.2393236,0.271817014,0.350984115,0.8496575,0.173236357,0.7805986,0.6759392,0.21266491,0.3037528,0.1956569,0.1237113,0.023794139,0.350984115,1
0.009105742,0.0648776,0.9928437,0.1667101,0.357147847,0.275495095,0.8017251,0.114169602,0.7196725,0.6104578,0.266490827,0.2311825,0.1180676,0.0683505,0.060537539,0.275495095,1
0.86391566,0.0150983,0.8553015,0.0030673,0.944363151,0.005729912,0.0813223,0.001262829,0.0677936,0.1127828,0.920844315,0.0286319,0.0015348,0.0003929,0.929206371,0.005729912,1
0.004361649,0.0683008,0.9922414,0.166965,0.319983941,0.302678684,0.8271762,0.123545063,0.7462894,0.6187206,0.25065969,0.2417013,0.1309927,0.0789691,0.022937727,0.302678684,1
0.008947382,0.0595669,0.9962017,0.213848,0.394160268,0.287392877,0.8082568,0.13834118,0.7117809,0.5869561,0.292875969,0.212553,0.1969688,0.1216495,0.053099959,0.287392877,1
0.972177483,0.001085,0.6612399,0.0000959,0.989452858,0.000564738,0.0189611,3.30034E-05,0.0150607,0.0267696,0.984168863,0.0039107,0.000012,0.0000009,0.985953778,0.000564738,1
0.018739984,0.0516704,0.9909713,0.1145711,0.484489267,0.17943672,0.7210513,0.066290895,0.626274,0.5267299,0.361477519,0.1717104,0.1281642,0.0914433,0.080690949,0.17943672,1
0.029382507,0.1067768,0.978578,0.1242561,0.365084817,0.201163399,0.7293342,0.074985886,0.6735081,0.6452161,0.25065969,0.2708506,0.0987764,0.0541237,0.157488788,0.201163399,1
0.933347205,0.0092362,0.7567021,0.0011303,0.972565693,0.002392923,0.0427946,0.000437945,0.0347599,0.0620517,0.963060724,0.014605,0.0004549,0.0000982,0.965996497,0.002392923,1
0.019465158,0.0403759,0.9872569,0.0704202,0.490211233,0.153939852,0.7000491,0.042586965,0.6107398,0.509634,0.372031654,0.1577898,0.0559403,0.0324742,0.090437363,0.153939852,1
0.785690691,0.0367256,0.8748571,0.0085852,0.905237547,0.012845696,0.1291825,0.003604169,0.1109298,0.1761378,0.873350904,0.057821,0.0055156,0.0018345,0.885948183,0.012845696,1
0.010425641,0.0372251,0.9938958,0.1049809,0.440955872,0.206431658,0.757517,0.068246295,0.6588439,0.5249571,0.34036938,0.1668399,0.092315,0.0579381,0.0487074,0.206431658,1
0.005500879,0.0769202,0.992737,0.1958668,0.330994448,0.295755805,0.8205965,0.133377671,0.7411896,0.6260464,0.255936693,0.2495346,0.1768495,0.1134021,0.029352245,0.295755805,1
0.01002719,0.0466532,0.9944643,0.1389054,0.431243739,0.234606197,0.7755385,0.090008926,0.6764763,0.5435311,0.335092377,0.1820926,0.1212549,0.0726804,0.047949153,0.234606197,1
0.663734492,0.0195244,0.9670657,0.0157904,0.858464398,0.024377011,0.2016105,0.007080426,0.1735345,0.2321177,0.804749354,0.0584546,0.0111428,0.0040341,0.813843114,0.024377011,1
0.011569073,0.056382,0.9909812,0.1251596,0.420303806,0.229295307,0.7726845,0.082613368,0.681678,0.5713499,0.313984238,0.200969,0.0876968,0.0460825,0.057633399,0.229295307,1
0.900059623,0.0121099,0.906513,0.0037438,0.95841369,0.005100771,0.0633297,0.001571561,0.0520957,0.0881246,0.941952455,0.0215722,0.0027761,0.0010065,0.9485517,0.005100771,1
0.004797914,0.0778834,0.987722,0.1395785,0.312373109,0.26805588,0.8070649,0.099969047,0.7391075,0.6338154,0.245382558,0.2577128,0.0941415,0.0487629,0.020696276,0.26805588,1
0.896915334,0.0144975,0.7398565,0.0016613,0.955024827,0.00405524,0.0645774,0.000646166,0.0538754,0.0937622,0.936675452,0.0249134,0.000545,0.0000992,0.946891417,0.00405524,1
0.006752052,0.0996898,0.9922849,0.2445441,0.318723707,0.318119625,0.8286279,0.162323938,0.7526681,0.6582948,0.233245426,0.2821288,0.2338458,0.156701,0.047512173,0.318119625,1
0.957306562,0.006181,0.8118429,0.0009734,0.983716992,0.001728543,0.0286711,0.00038824,0.0226622,0.0405518,0.97889186,0.0092199,0.0004475,0.0001022,0.978357871,0.001728543,1
0.020309077,0.0374534,0.98851,0.0704023,0.477321483,0.15867932,0.7063137,0.043437652,0.6157014,0.5201754,0.356200517,0.1610092,0.0505106,0.0280412,0.093353636,0.15867932,1
0.805815198,0.0273849,0.8786586,0.0065952,0.916283697,0.010453988,0.1151348,0.002766784,0.09776,0.1589236,0.883905039,0.0460204,0.0038669,0.0011605,0.897240871,0.010453988,1
0.013833929,0.0414714,0.9908408,0.0910949,0.470264432,0.177721645,0.7304525,0.055893229,0.6341133,0.5141689,0.361477519,0.1621433,0.0879108,0.0565979,0.067474869,0.177721645,1
0.048259342,0.0273964,0.9861683,0.0449675,0.608599249,0.096179181,0.6043485,0.023782738,0.5088562,0.4319478,0.467018475,0.1123212,0.0397232,0.0246392,0.13184295,0.096179181,1
0.005379634,0.0714741,0.9897453,0.1455005,0.299226608,0.291172483,0.8196968,0.110277103,0.750727,0.6351946,0.233245426,0.2556224,0.0929545,0.0494845,0.048858909,0.291172483,1
0.845918057,0.0157403,0.879598,0.0038193,0.936471923,0.006644004,0.0910906,0.001590863,0.0763281,0.1249965,0.910290181,0.0306606,0.0022774,0.0007123,0.919426468,0.006644004,1
0.007440813,0.0761254,0.9914113,0.1744801,0.34082979,0.270185826,0.8031382,0.115626452,0.7262874,0.624275,0.255936693,0.2465035,0.1572394,0.0998969,0.050841562,0.270185826,1
0.883001274,0.0135924,0.7918449,0.001938,0.951019926,0.004167945,0.0703625,0.000768179,0.0585001,0.1007045,0.93139845,0.02468,0.0009071,0.000242,0.939466472,0.004167945,1
0.008792624,0.0843771,0.9816136,0.1111128,0.377380746,0.20896979,0.759136,0.071180796,0.6865652,0.6073898,0.282321964,0.2376517,0.0860004,0.0438144,0.034059955,0.20896979,1
0.914393541,0.0080374,0.8469024,0.0015459,0.96466805,0.003390455,0.0544222,0.000633165,0.0447819,0.0764386,0.952506589,0.0169917,0.0006754,0.0001557,0.956103789,0.003390455,1
0.010092915,0.0538863,0.9836109,0.0777101,0.405341032,0.186818519,0.7446781,0.051971427,0.6649883,0.5624544,0.308707106,0.1947012,0.052865,0.0290722,0.045860514,0.186818519,1
0.011001959,0.0603922,0.986545,0.1011921,0.418611216,0.199413187,0.7509941,0.064822244,0.6652902,0.5650869,0.31926124,0.199435,0.0834004,0.0489691,0.045190806,0.199413187,1
0.009479083,0.064971,0.9906436,0.1407474,0.407084592,0.201601459,0.7475155,0.082237929,0.6642017,0.5636702,0.31926124,0.2041277,0.1743401,0.1237113,0.039331989,0.201601459,1
0.92653343,0.0083978,0.7978955,0.0012324,0.971617458,0.002415403,0.0456651,0.00048545,0.0370376,0.0636598,0.957783592,0.0140558,0.000638,0.0001844,0.962445611,0.002415403,1
0.02576644,0.0377723,0.9890006,0.0732076,0.54723592,0.136616451,0.6751476,0.040962399,0.574946,0.4744471,0.414248062,0.1384365,0.0805178,0.0558763,0.109373687,0.136616451,1
0.93293565,0.007406,0.7922514,0.001058,0.972281734,0.002303914,0.0427118,0.000417343,0.0346669,0.0624359,0.963060724,0.0136991,0.0004511,0.0001048,0.965780815,0.002303914,1
0.897279272,0.0148214,0.6597251,0.0013039,0.955912587,0.003495363,0.0630698,0.000482249,0.0525331,0.09308,0.936675452,0.0247902,0.0003699,0.0000632,0.947072506,0.003495363,1
0.01148234,0.0515106,0.9948609,0.1596188,0.443374045,0.236473266,0.7746035,0.099363785,0.6747647,0.5499172,0.329815375,0.1865077,0.1505385,0.0898969,0.056924384,0.236473266,1
0.009377845,0.050258,0.9952295,0.1617802,0.448714981,0.245746235,0.7831427,0.102920149,0.6761431,0.5362006,0.34036938,0.1777225,0.185763,0.143299,0.048930503,0.245746235,1
0.00798982,0.0727276,0.9930393,0.1899886,0.366718358,0.274211498,0.8034238,0.123603669,0.7180321,0.6088133,0.271767829,0.2343684,0.1863983,0.1257732,0.048997183,0.274211498,1
0.964448161,0.007009,0.7716747,0.0009128,0.985096275,0.001663229,0.0253336,0.000358037,0.0201564,0.0369048,0.97889186,0.0094885,0.0004053,0.0000962,0.982016247,0.001663229,1
0.00695853,0.0955344,0.9890093,0.1852794,0.331033062,0.260984449,0.7940845,0.117237717,0.7249897,0.6420324,0.25065969,0.2691341,0.1802436,0.1134021,0.033961589,0.260984449,1
0.008550632,0.0416938,0.9944624,0.124165,0.422330375,0.213483039,0.7623455,0.07814861,0.6674585,0.5331451,0.335092377,0.1747535,0.131917,0.0891753,0.037890998,0.213483039,1
0.953345765,0.0104293,0.8147036,0.001666,0.980211337,0.002639294,0.0328254,0.000669969,0.0263142,0.0477195,0.973614729,0.0131728,0.000824,0.0002033,0.976330497,0.002639294,1
0.00841298,0.0568971,0.9912863,0.129129,0.415702709,0.213038296,0.7606318,0.080071407,0.6707677,0.5526251,0.329815375,0.1932934,0.138598,0.0914433,0.030123929,0.213038296,1
0.818250899,0.0298618,0.8850709,0.0075768,0.918566781,0.011989525,0.1131038,0.003211029,0.0966954,0.1561023,0.889182041,0.0498593,0.0044346,0.0014134,0.904225628,0.011989525,1
0.013172779,0.0729844,0.9840835,0.1076467,0.425011952,0.182741204,0.7292197,0.063850445,0.6514987,0.5801471,0.31926124,0.2161955,0.0908668,0.048866,0.048273629,0.182741204,1
0.918309121,0.0156443,0.882434,0.0038839,0.965475256,0.005151098,0.0543681,0.001616366,0.0444318,0.0764433,0.952506589,0.022167,0.0026548,0.0009156,0.958160742,0.005151098,1
0.006948927,0.0556935,0.9891172,0.108778,0.401284092,0.215676982,0.7649146,0.072034184,0.6789291,0.5561138,0.31926124,0.1959885,0.1014064,0.0613402,0.025531229,0.215676982,1
0.899931174,0.0125214,0.8302248,0.0021781,0.960013725,0.003875197,0.0614046,0.00087829,0.0505176,0.0858303,0.941952455,0.0208234,0.0012496,0.0003911,0.948473489,0.003875197,1
0.817691587,0.0237229,0.8671563,0.005236,0.919404402,0.009127557,0.1101202,0.002183024,0.0943054,0.1526774,0.889182041,0.0435567,0.0035213,0.0013718,0.903917196,0.009127557,1
0.020512954,0.0730516,0.9765602,0.0789084,0.391716314,0.159623184,0.7057484,0.04702232,0.6460231,0.6007733,0.287598966,0.2269461,0.0565616,0.0289691,0.11384536,0.159623184,1
0.009487586,0.0440029,0.9886339,0.083347,0.417209596,0.188694094,0.7440686,0.054869024,0.6602759,0.5465211,0.324538243,0.1828896,0.0666737,0.0397938,0.039196623,0.188694094,1
0.016499837,0.03872,0.9929396,0.1002892,0.503422962,0.178431087,0.7248933,0.060031253,0.6229786,0.5009146,0.382585788,0.1532209,0.1057875,0.0736082,0.077799443,0.178431087,1
0.005588612,0.0707669,0.9919883,0.169515,0.345655084,0.276159476,0.8083719,0.115469936,0.7278638,0.6092834,0.271767829,0.2362752,0.1502783,0.0904124,0.031871647,0.276159476,1
0.014442059,0.0616538,0.9866921,0.1041536,0.430955383,0.192001819,0.7410333,0.064419403,0.6561046,0.5630207,0.31926124,0.1978525,0.0859084,0.0489691,0.066147786,0.192001819,1
0.792800879,0.0359306,0.9505294,0.020179,0.906277861,0.020767829,0.1336736,0.008806803,0.1140914,0.1752313,0.873350904,0.0583867,0.0186662,0.0085885,0.890005236,0.020767829,1
0.002448526,0.0944659,0.9909154,0.2087348,0.247362977,0.354562006,0.8548898,0.161765181,0.7921467,0.6737274,0.206860155,0.2993804,0.1615129,0.1003093,0.013566627,0.354562006,1
0.005243382,0.0481363,0.991214,0.1086722,0.355801118,0.244134853,0.7901003,0.07970657,0.7088012,0.5791471,0.282321964,0.2069452,0.0932484,0.0616495,0.030593998,0.244134853,1
0.013866842,0.0320492,0.9898366,0.0656213,0.490314124,0.157620322,0.7122027,0.041191122,0.6156894,0.4917261,0.382585788,0.1461089,0.0583075,0.038866,0.057569326,0.157620322,1
0.852309673,0.0226296,0.8983103,0.0064565,0.937260001,0.008895059,0.0920715,0.002721279,0.0773157,0.1256464,0.915567313,0.0363037,0.0047774,0.0018952,0.922933636,0.008895059,1
0.022340245,0.0449463,0.9879549,0.0816585,0.52130755,0.146566458,0.6865993,0.046125328,0.5907429,0.4988388,0.393139793,0.1543855,0.0797647,0.047732,0.090327867,0.146566458,1
0.652791755,0.038976,0.9600197,0.0264947,0.832054366,0.034244894,0.2193105,0.011934323,0.1931864,0.2703979,0.778364083,0.085996,0.0244398,0.0130928,0.807266659,0.034244894,1
0.003330759,0.0548756,0.9898638,0.1125863,0.3100886,0.29700396,0.8230188,0.098389785,0.7454231,0.6051305,0.255936693,0.2297832,0.0572517,0.0276289,0.015040005,0.29700396,1
0.029031174,0.039828,0.9807981,0.0506588,0.499900198,0.115926188,0.6511752,0.028372408,0.5722807,0.5067852,0.372031654,0.1546757,0.0414872,0.0239175,0.119354934,0.115926188,1
0.596072415,0.0984358,0.9165881,0.033916,0.796903723,0.043072715,0.2511945,0.015143052,0.2258368,0.3299445,0.736147804,0.1419762,0.0227235,0.0078796,0.771013582,0.043072715,1
0.008765613,0.053732,0.9899306,0.1107479,0.441846365,0.214060233,0.7582259,0.072532135,0.6629465,0.5313995,0.350923514,0.1797646,0.1179312,0.0895876,0.030662884,0.214060233,1
0.015466646,0.0596682,0.9866903,0.1007934,0.437354693,0.192844825,0.7413004,0.063190677,0.6557863,0.5609959,0.324538243,0.1960572,0.0814364,0.0464948,0.092549064,0.192844825,1
0.005124337,0.0734347,0.9914893,0.1692471,0.325811768,0.288460787,0.8182966,0.119457944,0.7396486,0.6201488,0.255936693,0.2442606,0.1415054,0.0859794,0.033044112,0.288460787,1
0.778019491,0.0227894,0.9515014,0.0130084,0.902137278,0.015937327,0.1369689,0.00566298,0.117218,0.177153,0.868073902,0.0484787,0.0126049,0.0065289,0.881625312,0.015937327,1
